Note that User Simulator few shot messages have been omitted
shape: (29, 9)
+----------+----------+----------+----------+---------+---------+---------+---------+---------+
| sandbox_ | sender   | recipien | content  | openai_ | tool_ca | tool_tr | visible | entropy |
|          |          |          | _cellula |         |         |         |         |         |
|          |          |          | r_servic |         |         |         |         |         |
|          |          |          | e_status |         |         |         |         |         |
|          |          |          | , set_lo |         |         |         |         |         |
|          |          |          | cation_s |         |         |         |         |         |
|          |          |          | ervice_s |         |         |         |         |         |
|          |          |          | tatus,   |         |         |         |         |         |
|          |          |          | set_low_ |         |         |         |         |         |
|          |          |          | battery_ |         |         |         |         |         |
|          |          |          | mode_sta |         |         |         |         |         |
|          |          |          | tus, set |         |         |         |         |         |
|          |          |          | _wifi_st |         |         |         |         |         |
|          |          |          | atus     |         |         |         |         |         |
|          |          |          | from too |         |         |         |         |         |
|          |          |          | l_sandbo |         |         |         |         |         |
|          |          |          | x.tools. |         |         |         |         |         |
|          |          |          | messagin |         |         |         |         |         |
|          |          |          | g import |         |         |         |         |         |
|          |          |          | search_m |         |         |         |         |         |
|          |          |          | essages, |         |         |         |         |         |
|          |          |          | send_mes |         |         |         |         |         |
|          |          |          | sage_wit |         |         |         |         |         |
|          |          |          | h_phone_ |         |         |         |         |         |
|          |          |          | number   |         |         |         |         |         |
|          |          |          | from too |         |         |         |         |         |
|          |          |          | l_sandbo |         |         |         |         |         |
|          |          |          | x.tools. |         |         |         |         |         |
|          |          |          | rapid_ap |         |         |         |         |         |
|          |          |          | i_search |         |         |         |         |         |
|          |          |          | _tools   |         |         |         |         |         |
|          |          |          | import   |         |         |         |         |         |
|          |          |          | convert_ |         |         |         |         |         |
|          |          |          | currency |         |         |         |         |         |
|          |          |          | , search |         |         |         |         |         |
|          |          |          | _lat_lon |         |         |         |         |         |
|          |          |          | , search |         |         |         |         |         |
|          |          |          | _locatio |         |         |         |         |         |
|          |          |          | n_around |         |         |         |         |         |
|          |          |          | _lat_lon |         |         |         |         |         |
|          |          |          | , search |         |         |         |         |         |
|          |          |          | _stock,  |         |         |         |         |         |
|          |          |          | search_w |         |         |         |         |         |
|          |          |          | eather_a |         |         |         |         |         |
|          |          |          | round_la |         |         |         |         |         |
|          |          |          | t_lon    |         |         |         |         |         |
|          |          |          | from too |         |         |         |         |         |
|          |          |          | l_sandbo |         |         |         |         |         |
|          |          |          | x.tools. |         |         |         |         |         |
|          |          |          | reminder |         |         |         |         |         |
|          |          |          | import   |         |         |         |         |         |
|          |          |          | add_remi |         |         |         |         |         |
|          |          |          | nder,    |         |         |         |         |         |
|          |          |          | modify_r |         |         |         |         |         |
|          |          |          | eminder, |         |         |         |         |         |
|          |          |          | remove_r |         |         |         |         |         |
|          |          |          | eminder, |         |         |         |         |         |
|          |          |          | search_r |         |         |         |         |         |
|          |          |          | eminder  |         |         |         |         |         |
|          |          |          | from too |         |         |         |         |         |
|          |          |          | l_sandbo |         |         |         |         |         |
|          |          |          | x.tools. |         |         |         |         |         |
|          |          |          | summariz |         |         |         |         |         |
|          |          |          | e import |         |         |         |         |         |
|          |          |          | summariz |         |         |         |         |         |
|          |          |          | e_the_ta |         |         |         |         |         |
|          |          |          | sk       |         |         |         |         |         |
|          |          |          | from too |         |         |         |         |         |
|          |          |          | l_sandbo |         |         |         |         |         |
|          |          |          | x.tools. |         |         |         |         |         |
|          |          |          | user_too |         |         |         |         |         |
|          |          |          | ls       |         |         |         |         |         |
|          |          |          | import   |         |         |         |         |         |
|          |          |          | end_conv |         |         |         |         |         |
|          |          |          | ersation |         |         |         |         |         |
|          |          |          | from too |         |         |         |         |         |
|          |          |          | l_sandbo |         |         |         |         |         |
|          |          |          | x.tools. |         |         |         |         |         |
|          |          |          | utilitie |         |         |         |         |         |
|          |          |          | s import |         |         |         |         |         |
|          |          |          | calculat |         |         |         |         |         |
|          |          |          | e_lat_lo |         |         |         |         |         |
|          |          |          | n_distan |         |         |         |         |         |
|          |          |          | ce, date |         |         |         |         |         |
|          |          |          | time_inf |         |         |         |         |         |
|          |          |          | o_to_tim |         |         |         |         |         |
|          |          |          | estamp,  |         |         |         |         |         |
|          |          |          | get_curr |         |         |         |         |         |
|          |          |          | ent_time |         |         |         |         |         |
|          |          |          | stamp,   |         |         |         |         |         |
|          |          |          | search_h |         |         |         |         |         |
|          |          |          | oliday,  |         |         |         |         |         |
|          |          |          | seconds_ |         |         |         |         |         |
|          |          |          | to_hours |         |         |         |         |         |
|          |          |          | _minutes |         |         |         |         |         |
|          |          |          | _seconds |         |         |         |         |         |
|          |          |          | , shift_ |         |         |         |         |         |
|          |          |          | timestam |         |         |         |         |         |
|          |          |          | p, times |         |         |         |         |         |
|          |          |          | tamp_dif |         |         |         |         |         |
|          |          |          | f, times |         |         |         |         |         |
|          |          |          | tamp_to_ |         |         |         |         |         |
|          |          |          | datetime |         |         |         |         |         |
|          |          |          | _info,   |         |         |         |         |         |
|          |          |          | unit_con |         |         |         |         |         |
|          |          |          | version  |         |         |         |         |         |
|          |          |          |          |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 1        | SYSTEM   | AGENT    | Don't    | null    | null    | null    | null    | null    |
|          |          |          | make ass |         |         |         |         |         |
|          |          |          | umptions |         |         |         |         |         |
|          |          |          | about    |         |         |         |         |         |
|          |          |          | what     |         |         |         |         |         |
|          |          |          | values   |         |         |         |         |         |
|          |          |          | to plug  |         |         |         |         |         |
|          |          |          | into fun |         |         |         |         |         |
|          |          |          | ctions.  |         |         |         |         |         |
|          |          |          | Ask for  |         |         |         |         |         |
|          |          |          | clarific |         |         |         |         |         |
|          |          |          | ation if |         |         |         |         |         |
|          |          |          | a user   |         |         |         |         |         |
|          |          |          | request  |         |         |         |         |         |
|          |          |          | is ambig |         |         |         |         |         |
|          |          |          | uous.IMP |         |         |         |         |         |
|          |          |          | ORTANT:  |         |         |         |         |         |
|          |          |          | You MUST |         |         |         |         |         |
|          |          |          | call the |         |         |         |         |         |
|          |          |          | `summari |         |         |         |         |         |
|          |          |          | ze_the_t |         |         |         |         |         |
|          |          |          | ask`     |         |         |         |         |         |
|          |          |          | tool at  |         |         |         |         |         |
|          |          |          | least    |         |         |         |         |         |
|          |          |          | once     |         |         |         |         |         |
|          |          |          | during   |         |         |         |         |         |
|          |          |          | the conv |         |         |         |         |         |
|          |          |          | ersation |         |         |         |         |         |
|          |          |          | to help  |         |         |         |         |         |
|          |          |          | you make |         |         |         |         |         |
|          |          |          | decision |         |         |         |         |         |
|          |          |          | s about  |         |         |         |         |         |
|          |          |          | actions. |         |         |         |         |         |
|          |          |          | This is  |         |         |         |         |         |
|          |          |          | a        |         |         |         |         |         |
|          |          |          | required |         |         |         |         |         |
|          |          |          | step in  |         |         |         |         |         |
|          |          |          | your wor |         |         |         |         |         |
|          |          |          | kflow.   |         |         |         |         |         |
|          |          |          | The      |         |         |         |         |         |
|          |          |          | content  |         |         |         |         |         |
|          |          |          | of       |         |         |         |         |         |
|          |          |          | summary  |         |         |         |         |         |
|          |          |          | is:      |         |         |         |         |         |
|          |          |          | Summary  |         |         |         |         |         |
|          |          |          | of the   |         |         |         |         |         |
|          |          |          | current  |         |         |         |         |         |
|          |          |          | state,   |         |         |         |         |         |
|          |          |          | includin |         |         |         |         |         |
|          |          |          | g enviro |         |         |         |         |         |
|          |          |          | nment    |         |         |         |         |         |
|          |          |          | and user |         |         |         |         |         |
|          |          |          | info.You |         |         |         |         |         |
|          |          |          | should   |         |         |         |         |         |
|          |          |          | decide   |         |         |         |         |         |
|          |          |          | when to  |         |         |         |         |         |
|          |          |          | summariz |         |         |         |         |         |
|          |          |          | e the    |         |         |         |         |         |
|          |          |          | current  |         |         |         |         |         |
|          |          |          | state    |         |         |         |         |         |
|          |          |          | and info |         |         |         |         |         |
|          |          |          | rmation  |         |         |         |         |         |
|          |          |          | of the   |         |         |         |         |         |
|          |          |          | task     |         |         |         |         |         |
|          |          |          | with the |         |         |         |         |         |
|          |          |          | `summari |         |         |         |         |         |
|          |          |          | ze_the_t |         |         |         |         |         |
|          |          |          | ask`     |         |         |         |         |         |
|          |          |          | tool and |         |         |         |         |         |
|          |          |          | call `su |         |         |         |         |         |
|          |          |          | mmarize_ |         |         |         |         |         |
|          |          |          | the_task |         |         |         |         |         |
|          |          |          | ` at     |         |         |         |         |         |
|          |          |          | least    |         |         |         |         |         |
|          |          |          | once in  |         |         |         |         |         |
|          |          |          | the conv |         |         |         |         |         |
|          |          |          | ersation |         |         |         |         |         |
|          |          |          | to help  |         |         |         |         |         |
|          |          |          | you make |         |         |         |         |         |
|          |          |          | decision |         |         |         |         |         |
|          |          |          | s about  |         |         |         |         |         |
|          |          |          | action.  |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 14       | SYSTEM   | USER     | You are  | null    | null    | null    | null    | null    |
|          |          |          | no       |         |         |         |         |         |
|          |          |          | longer   |         |         |         |         |         |
|          |          |          | an assis |         |         |         |         |         |
|          |          |          | tant.    |         |         |         |         |         |
|          |          |          | From now |         |         |         |         |         |
|          |          |          | on role  |         |         |         |         |         |
|          |          |          | play as  |         |         |         |         |         |
|          |          |          | a user   |         |         |         |         |         |
|          |          |          | (User A) |         |         |         |         |         |
|          |          |          | talking  |         |         |         |         |         |
|          |          |          | to       |         |         |         |         |         |
|          |          |          | another  |         |         |         |         |         |
|          |          |          | user     |         |         |         |         |         |
|          |          |          | (User    |         |         |         |         |         |
|          |          |          | B).      |         |         |         |         |         |
|          |          |          | Make     |         |         |         |         |         |
|          |          |          | sure you |         |         |         |         |         |
|          |          |          | follow   |         |         |         |         |         |
|          |          |          | these    |         |         |         |         |         |
|          |          |          | instruct |         |         |         |         |         |
|          |          |          | ions:    |         |         |         |         |         |
|          |          |          |          |         |         |         |         |         |
|          |          |          | 0. DO    |         |         |         |         |         |
|          |          |          | NOT act  |         |         |         |         |         |
|          |          |          | as if    |         |         |         |         |         |
|          |          |          | you      |         |         |         |         |         |
|          |          |          | (User A) |         |         |         |         |         |
|          |          |          | are an   |         |         |         |         |         |
|          |          |          | assistan |         |         |         |         |         |
|          |          |          | t.       |         |         |         |         |         |
|          |          |          | ALWAYS   |         |         |         |         |         |
|          |          |          | treat    |         |         |         |         |         |
|          |          |          | yourself |         |         |         |         |         |
|          |          |          | as a     |         |         |         |         |         |
|          |          |          | user     |         |         |         |         |         |
|          |          |          | (User    |         |         |         |         |         |
|          |          |          | A).      |         |         |         |         |         |
|          |          |          | Do not   |         |         |         |         |         |
|          |          |          | ask ques |         |         |         |         |         |
|          |          |          | tions to |         |         |         |         |         |
|          |          |          | the      |         |         |         |         |         |
|          |          |          | other    |         |         |         |         |         |
|          |          |          | user     |         |         |         |         |         |
|          |          |          | (User    |         |         |         |         |         |
|          |          |          | B).      |         |         |         |         |         |
|          |          |          | 1.       |         |         |         |         |         |
|          |          |          | Answer   |         |         |         |         |         |
|          |          |          | any      |         |         |         |         |         |
|          |          |          | question |         |         |         |         |         |
|          |          |          | User B   |         |         |         |         |         |
|          |          |          | asks you |         |         |         |         |         |
|          |          |          | (User A) |         |         |         |         |         |
|          |          |          | accurate |         |         |         |         |         |
|          |          |          | ly. Use  |         |         |         |         |         |
|          |          |          | only the |         |         |         |         |         |
|          |          |          | informat |         |         |         |         |         |
|          |          |          | ion prov |         |         |         |         |         |
|          |          |          | ided.    |         |         |         |         |         |
|          |          |          | Do not   |         |         |         |         |         |
|          |          |          | make up  |         |         |         |         |         |
|          |          |          | false    |         |         |         |         |         |
|          |          |          | informat |         |         |         |         |         |
|          |          |          | ion.     |         |         |         |         |         |
|          |          |          | 2.  Use  |         |         |         |         |         |
|          |          |          | natural, |         |         |         |         |         |
|          |          |          | short,   |         |         |         |         |         |
|          |          |          | casual   |         |         |         |         |         |
|          |          |          | language |         |         |         |         |         |
|          |          |          | .        |         |         |         |         |         |
|          |          |          | 3.  If   |         |         |         |         |         |
|          |          |          | User B   |         |         |         |         |         |
|          |          |          | says it  |         |         |         |         |         |
|          |          |          | could    |         |         |         |         |         |
|          |          |          | not      |         |         |         |         |         |
|          |          |          | complete |         |         |         |         |         |
|          |          |          | the      |         |         |         |         |         |
|          |          |          | task,    |         |         |         |         |         |
|          |          |          | either   |         |         |         |         |         |
|          |          |          | provide  |         |         |         |         |         |
|          |          |          | more inf |         |         |         |         |         |
|          |          |          | ormation |         |         |         |         |         |
|          |          |          | you      |         |         |         |         |         |
|          |          |          | (User A) |         |         |         |         |         |
|          |          |          | posses,  |         |         |         |         |         |
|          |          |          | or ask   |         |         |         |         |         |
|          |          |          | it to    |         |         |         |         |         |
|          |          |          | use the  |         |         |         |         |         |
|          |          |          | tools it |         |         |         |         |         |
|          |          |          | figure   |         |         |         |         |         |
|          |          |          | it out   |         |         |         |         |         |
|          |          |          | itself   |         |         |         |         |         |
|          |          |          | if you   |         |         |         |         |         |
|          |          |          | (User A) |         |         |         |         |         |
|          |          |          | do not   |         |         |         |         |         |
|          |          |          | posses   |         |         |         |         |         |
|          |          |          | informat |         |         |         |         |         |
|          |          |          | ion that |         |         |         |         |         |
|          |          |          | could    |         |         |         |         |         |
|          |          |          | help.    |         |         |         |         |         |
|          |          |          | 4.       |         |         |         |         |         |
|          |          |          | Allow    |         |         |         |         |         |
|          |          |          | User B   |         |         |         |         |         |
|          |          |          | to turn  |         |         |         |         |         |
|          |          |          | off low  |         |         |         |         |         |
|          |          |          | battery  |         |         |         |         |         |
|          |          |          | mode,    |         |         |         |         |         |
|          |          |          | turn on  |         |         |         |         |         |
|          |          |          | cellular |         |         |         |         |         |
|          |          |          | service, |         |         |         |         |         |
|          |          |          | wifi or  |         |         |         |         |         |
|          |          |          | location |         |         |         |         |         |
|          |          |          | service  |         |         |         |         |         |
|          |          |          | in order |         |         |         |         |         |
|          |          |          | to       |         |         |         |         |         |
|          |          |          | complete |         |         |         |         |         |
|          |          |          | the      |         |         |         |         |         |
|          |          |          | task.    |         |         |         |         |         |
|          |          |          | 5.  When |         |         |         |         |         |
|          |          |          | User B   |         |         |         |         |         |
|          |          |          | complete |         |         |         |         |         |
|          |          |          | d the    |         |         |         |         |         |
|          |          |          | task,    |         |         |         |         |         |
|          |          |          | even if  |         |         |         |         |         |
|          |          |          | you      |         |         |         |         |         |
|          |          |          | (User A) |         |         |         |         |         |
|          |          |          | don't    |         |         |         |         |         |
|          |          |          | have     |         |         |         |         |         |
|          |          |          | enough   |         |         |         |         |         |
|          |          |          | informat |         |         |         |         |         |
|          |          |          | ion to   |         |         |         |         |         |
|          |          |          | validate |         |         |         |         |         |
|          |          |          | the      |         |         |         |         |         |
|          |          |          | correctn |         |         |         |         |         |
|          |          |          | ess,     |         |         |         |         |         |
|          |          |          | break    |         |         |         |         |         |
|          |          |          | out of   |         |         |         |         |         |
|          |          |          | role     |         |         |         |         |         |
|          |          |          | playing  |         |         |         |         |         |
|          |          |          | and use  |         |         |         |         |         |
|          |          |          | the      |         |         |         |         |         |
|          |          |          | provided |         |         |         |         |         |
|          |          |          | tool     |         |         |         |         |         |
|          |          |          | named    |         |         |         |         |         |
|          |          |          | `end_con |         |         |         |         |         |
|          |          |          | versatio |         |         |         |         |         |
|          |          |          | n` to    |         |         |         |         |         |
|          |          |          | stop     |         |         |         |         |         |
|          |          |          | the conv |         |         |         |         |         |
|          |          |          | ersation |         |         |         |         |         |
|          |          |          | .        |         |         |         |         |         |
|          |          |          | 6.  When |         |         |         |         |         |
|          |          |          | User B   |         |         |         |         |         |
|          |          |          | cannot   |         |         |         |         |         |
|          |          |          | complete |         |         |         |         |         |
|          |          |          | the      |         |         |         |         |         |
|          |          |          | request  |         |         |         |         |         |
|          |          |          | after 5  |         |         |         |         |         |
|          |          |          | tries,   |         |         |         |         |         |
|          |          |          | break    |         |         |         |         |         |
|          |          |          | out of   |         |         |         |         |         |
|          |          |          | role     |         |         |         |         |         |
|          |          |          | playing  |         |         |         |         |         |
|          |          |          | and      |         |         |         |         |         |
|          |          |          | use the  |         |         |         |         |         |
|          |          |          | provided |         |         |         |         |         |
|          |          |          | tool     |         |         |         |         |         |
|          |          |          | named    |         |         |         |         |         |
|          |          |          | `end_con |         |         |         |         |         |
|          |          |          | versatio |         |         |         |         |         |
|          |          |          | n` to    |         |         |         |         |         |
|          |          |          | stop the |         |         |         |         |         |
|          |          |          | conversa |         |         |         |         |         |
|          |          |          | tion.    |         |         |         |         |         |
|          |          |          |          |         |         |         |         |         |
|          |          |          | Answer   |         |         |         |         |         |
|          |          |          | User B's |         |         |         |         |         |
|          |          |          | question |         |         |         |         |         |
|          |          |          | s given  |         |         |         |         |         |
|          |          |          | the foll |         |         |         |         |         |
|          |          |          | owing    |         |         |         |         |         |
|          |          |          | task you |         |         |         |         |         |
|          |          |          | (User A) |         |         |         |         |         |
|          |          |          | want     |         |         |         |         |         |
|          |          |          | User B   |         |         |         |         |         |
|          |          |          | to compl |         |         |         |         |         |
|          |          |          | ete:     |         |         |         |         |         |
|          |          |          | Search   |         |         |         |         |         |
|          |          |          | how many |         |         |         |         |         |
|          |          |          | days it  |         |         |         |         |         |
|          |          |          | is till  |         |         |         |         |         |
|          |          |          | Christma |         |         |         |         |         |
|          |          |          | s Day.   |         |         |         |         |         |
|          |          |          | Christma |         |         |         |         |         |
|          |          |          | s Day is |         |         |         |         |         |
|          |          |          | 12/25/20 |         |         |         |         |         |
|          |          |          | 26. Do   |         |         |         |         |         |
|          |          |          | not leak |         |         |         |         |         |
|          |          |          | this inf |         |         |         |         |         |
|          |          |          | ormation |         |         |         |         |         |
|          |          |          | .        |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 15       | USER     | AGENT    | Christma | null    | null    | null    | null    | null    |
|          |          |          | s Day    |         |         |         |         |         |
|          |          |          | when?    |         |         |         |         |         |
|----------+----------+----------+----------+---------+---------+---------+---------+---------|
| 16       | AGENT    | EXECUTIO | call_CNy | summari | null    | null    | ["AGENT | null    |
|          |          | N_ENVIRO | PYUPX486 | ze_the_ |         |         | ", "EXE |         |
|          |          | NMENT    | PTfpBDOn | task    |         |         | CUTION_ |         |
|          |          |          | nKLDT_pa |         |         |         | ENVIRON |         |
|          |          |          | rameters |         |         |         | MENT"]  |         |
|          |          |          | = {'summ |         |         |         |         |         |
|          |          |          | ary':    |         |         |         |         |         |
|          |          |          | 'User    |         |         |         |         |         |
|          |          |          | asked    |         |         |         |         |         |
|          |          |          | about    |         |         |         |         |         |
|          |          |          | the date |         |         |         |         |         |
|          |          |          | of Chris |         |         |         |         |         |
|          |          |          | tmas     |         |         |         |         |         |
|          |          |          | Day. The |         |         |         |         |         |
|          |          |          | environm |         |         |         |         |         |
|          |          |          | ent is a |         |         |         |         |         |
|          |          |          | date     |         |         |         |         |         |
|          |          |          | query,   |         |         |         |         |         |
|          |          |          | the user |         |         |         |         |         |
|          |          |          | did not  |         |         |         |         |         |
|          |          |          | specify  |         |         |         |         |         |
|          |          |          | a year,  |         |         |         |         |         |
|          |          |          | so it is |         |         |         |         |         |
|          |          |          | likely   |         |         |         |         |         |
|          |          |          | about    |         |         |         |         |         |
|          |          |          | the next |         |         |         |         |         |
|          |          |          | or       |         |         |         |         |         |
|          |          |          | upcoming |         |         |         |         |         |
|          |          |          | Christma |         |         |         |         |         |
|          |          |          | s Day.'} |         |         |         |         |         |
|          |          |          | call_CNy |         |         |         |         |         |
