Note that User Simulator few shot messages have been omitted
shape: (21, 9)
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
| sandbox_me | sender     | recipient  | content    | openai_fun | tool_call | tool_trac | visible_t | entropy_d |
|            |            |            | import end |            |           |           |           |           |
|            |            |            | _conversat |            |           |           |           |           |
|            |            |            | ion        |            |           |           |           |           |
|            |            |            | from tool_ |            |           |           |           |           |
|            |            |            | sandbox.to |            |           |           |           |           |
|            |            |            | ols.utilit |            |           |           |           |           |
|            |            |            | ies import |            |           |           |           |           |
|            |            |            | calculate_ |            |           |           |           |           |
|            |            |            | lat_lon_di |            |           |           |           |           |
|            |            |            | stance,    |            |           |           |           |           |
|            |            |            | datetime_i |            |           |           |           |           |
|            |            |            | nfo_to_tim |            |           |           |           |           |
|            |            |            | estamp,    |            |           |           |           |           |
|            |            |            | get_curren |            |           |           |           |           |
|            |            |            | t_timestam |            |           |           |           |           |
|            |            |            | p, search_ |            |           |           |           |           |
|            |            |            | holiday,   |            |           |           |           |           |
|            |            |            | seconds_to |            |           |           |           |           |
|            |            |            | _hours_min |            |           |           |           |           |
|            |            |            | utes_secon |            |           |           |           |           |
|            |            |            | ds, shift_ |            |           |           |           |           |
|            |            |            | timestamp, |            |           |           |           |           |
|            |            |            | timestamp_ |            |           |           |           |           |
|            |            |            | diff, time |            |           |           |           |           |
|            |            |            | stamp_to_d |            |           |           |           |           |
|            |            |            | atetime_in |            |           |           |           |           |
|            |            |            | fo, unit_c |            |           |           |           |           |
|            |            |            | onversion  |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 1          | SYSTEM     | AGENT      | Don't make | null       | null      | null      | null      | null      |
|            |            |            | assumption |            |           |           |           |           |
|            |            |            | s about    |            |           |           |           |           |
|            |            |            | what       |            |           |           |           |           |
|            |            |            | values to  |            |           |           |           |           |
|            |            |            | plug into  |            |           |           |           |           |
|            |            |            | functions. |            |           |           |           |           |
|            |            |            | Ask for    |            |           |           |           |           |
|            |            |            | clarificat |            |           |           |           |           |
|            |            |            | ion if a   |            |           |           |           |           |
|            |            |            | user       |            |           |           |           |           |
|            |            |            | request is |            |           |           |           |           |
|            |            |            | ambiguous. |            |           |           |           |           |
|            |            |            | IMPORTANT: |            |           |           |           |           |
|            |            |            | You MUST   |            |           |           |           |           |
|            |            |            | call the   |            |           |           |           |           |
|            |            |            | `summarize |            |           |           |           |           |
|            |            |            | _the_task` |            |           |           |           |           |
|            |            |            | tool at    |            |           |           |           |           |
|            |            |            | least once |            |           |           |           |           |
|            |            |            | during the |            |           |           |           |           |
|            |            |            | conversati |            |           |           |           |           |
|            |            |            | on to help |            |           |           |           |           |
|            |            |            | you make   |            |           |           |           |           |
|            |            |            | decisions  |            |           |           |           |           |
|            |            |            | about      |            |           |           |           |           |
|            |            |            | actions.   |            |           |           |           |           |
|            |            |            | This is a  |            |           |           |           |           |
|            |            |            | required   |            |           |           |           |           |
|            |            |            | step in    |            |           |           |           |           |
|            |            |            | your       |            |           |           |           |           |
|            |            |            | workflow.  |            |           |           |           |           |
|            |            |            | The        |            |           |           |           |           |
|            |            |            | content of |            |           |           |           |           |
|            |            |            | summary    |            |           |           |           |           |
|            |            |            | is:        |            |           |           |           |           |
|            |            |            | Summary of |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | current    |            |           |           |           |           |
|            |            |            | state,     |            |           |           |           |           |
|            |            |            | including  |            |           |           |           |           |
|            |            |            | environmen |            |           |           |           |           |
|            |            |            | t and user |            |           |           |           |           |
|            |            |            | info.You   |            |           |           |           |           |
|            |            |            | should     |            |           |           |           |           |
|            |            |            | decide     |            |           |           |           |           |
|            |            |            | when to    |            |           |           |           |           |
|            |            |            | summarize  |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | current    |            |           |           |           |           |
|            |            |            | state and  |            |           |           |           |           |
|            |            |            | informatio |            |           |           |           |           |
|            |            |            | n of the   |            |           |           |           |           |
|            |            |            | task with  |            |           |           |           |           |
|            |            |            | the `summa |            |           |           |           |           |
|            |            |            | rize_the_t |            |           |           |           |           |
|            |            |            | ask` tool  |            |           |           |           |           |
|            |            |            | and call   |            |           |           |           |           |
|            |            |            | `summarize |            |           |           |           |           |
|            |            |            | _the_task` |            |           |           |           |           |
|            |            |            | at least   |            |           |           |           |           |
|            |            |            | once in    |            |           |           |           |           |
|            |            |            | the conver |            |           |           |           |           |
|            |            |            | sation to  |            |           |           |           |           |
|            |            |            | help you   |            |           |           |           |           |
|            |            |            | make       |            |           |           |           |           |
|            |            |            | decisions  |            |           |           |           |           |
|            |            |            | about      |            |           |           |           |           |
|            |            |            | action.    |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 14         | SYSTEM     | USER       | You are no | null       | null      | null      | null      | null      |
|            |            |            | longer an  |            |           |           |           |           |
|            |            |            | assistant. |            |           |           |           |           |
|            |            |            | From now   |            |           |           |           |           |
|            |            |            | on role    |            |           |           |           |           |
|            |            |            | play as a  |            |           |           |           |           |
|            |            |            | user (User |            |           |           |           |           |
|            |            |            | A) talking |            |           |           |           |           |
|            |            |            | to another |            |           |           |           |           |
|            |            |            | user (User |            |           |           |           |           |
|            |            |            | B).        |            |           |           |           |           |
|            |            |            | Make sure  |            |           |           |           |           |
|            |            |            | you follow |            |           |           |           |           |
|            |            |            | these inst |            |           |           |           |           |
|            |            |            | ructions:  |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|            |            |            | 0. DO NOT  |            |           |           |           |           |
|            |            |            | act as if  |            |           |           |           |           |
|            |            |            | you (User  |            |           |           |           |           |
|            |            |            | A) are an  |            |           |           |           |           |
|            |            |            | assistant. |            |           |           |           |           |
|            |            |            | ALWAYS     |            |           |           |           |           |
|            |            |            | treat      |            |           |           |           |           |
|            |            |            | yourself   |            |           |           |           |           |
|            |            |            | as a user  |            |           |           |           |           |
|            |            |            | (User A).  |            |           |           |           |           |
|            |            |            | Do not ask |            |           |           |           |           |
|            |            |            | questions  |            |           |           |           |           |
|            |            |            | to the     |            |           |           |           |           |
|            |            |            | other user |            |           |           |           |           |
|            |            |            | (User B).  |            |           |           |           |           |
|            |            |            | 1. Answer  |            |           |           |           |           |
|            |            |            | any        |            |           |           |           |           |
|            |            |            | question   |            |           |           |           |           |
|            |            |            | User B     |            |           |           |           |           |
|            |            |            | asks you   |            |           |           |           |           |
|            |            |            | (User A)   |            |           |           |           |           |
|            |            |            | accurately |            |           |           |           |           |
|            |            |            | . Use only |            |           |           |           |           |
|            |            |            | the inform |            |           |           |           |           |
|            |            |            | ation      |            |           |           |           |           |
|            |            |            | provided.  |            |           |           |           |           |
|            |            |            | Do not     |            |           |           |           |           |
|            |            |            | make up    |            |           |           |           |           |
|            |            |            | false info |            |           |           |           |           |
|            |            |            | rmation.   |            |           |           |           |           |
|            |            |            | 2.  Use    |            |           |           |           |           |
|            |            |            | natural,   |            |           |           |           |           |
|            |            |            | short,     |            |           |           |           |           |
|            |            |            | casual     |            |           |           |           |           |
|            |            |            | language.  |            |           |           |           |           |
|            |            |            | 3.  If     |            |           |           |           |           |
|            |            |            | User B     |            |           |           |           |           |
|            |            |            | says it    |            |           |           |           |           |
|            |            |            | could not  |            |           |           |           |           |
|            |            |            | complete   |            |           |           |           |           |
|            |            |            | the task,  |            |           |           |           |           |
|            |            |            | either     |            |           |           |           |           |
|            |            |            | provide    |            |           |           |           |           |
|            |            |            | more infor |            |           |           |           |           |
|            |            |            | mation     |            |           |           |           |           |
|            |            |            | you (User  |            |           |           |           |           |
|            |            |            | A) posses, |            |           |           |           |           |
|            |            |            | or ask it  |            |           |           |           |           |
|            |            |            | to use the |            |           |           |           |           |
|            |            |            | tools it   |            |           |           |           |           |
|            |            |            | figure it  |            |           |           |           |           |
|            |            |            | out itself |            |           |           |           |           |
|            |            |            | if you     |            |           |           |           |           |
|            |            |            | (User A)   |            |           |           |           |           |
|            |            |            | do not     |            |           |           |           |           |
|            |            |            | posses inf |            |           |           |           |           |
|            |            |            | ormation   |            |           |           |           |           |
|            |            |            | that could |            |           |           |           |           |
|            |            |            | help.      |            |           |           |           |           |
|            |            |            | 4.  Allow  |            |           |           |           |           |
|            |            |            | User B to  |            |           |           |           |           |
|            |            |            | turn off   |            |           |           |           |           |
|            |            |            | low        |            |           |           |           |           |
|            |            |            | battery    |            |           |           |           |           |
|            |            |            | mode, turn |            |           |           |           |           |
|            |            |            | on         |            |           |           |           |           |
|            |            |            | cellular   |            |           |           |           |           |
|            |            |            | service,   |            |           |           |           |           |
|            |            |            | wifi or    |            |           |           |           |           |
|            |            |            | location   |            |           |           |           |           |
|            |            |            | service    |            |           |           |           |           |
|            |            |            | in order   |            |           |           |           |           |
|            |            |            | to         |            |           |           |           |           |
|            |            |            | complete   |            |           |           |           |           |
|            |            |            | the task.  |            |           |           |           |           |
|            |            |            | 5.  When   |            |           |           |           |           |
|            |            |            | User B     |            |           |           |           |           |
|            |            |            | completed  |            |           |           |           |           |
|            |            |            | the task,  |            |           |           |           |           |
|            |            |            | even if    |            |           |           |           |           |
|            |            |            | you (User  |            |           |           |           |           |
|            |            |            | A) don't   |            |           |           |           |           |
|            |            |            | have       |            |           |           |           |           |
|            |            |            | enough inf |            |           |           |           |           |
|            |            |            | ormation   |            |           |           |           |           |
|            |            |            | to         |            |           |           |           |           |
|            |            |            | validate   |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | correctnes |            |           |           |           |           |
|            |            |            | s, break   |            |           |           |           |           |
|            |            |            | out of     |            |           |           |           |           |
|            |            |            | role       |            |           |           |           |           |
|            |            |            | playing    |            |           |           |           |           |
|            |            |            | and use    |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | provided   |            |           |           |           |           |
|            |            |            | tool named |            |           |           |           |           |
|            |            |            | `end_conve |            |           |           |           |           |
|            |            |            | rsation`   |            |           |           |           |           |
|            |            |            | to stop    |            |           |           |           |           |
|            |            |            | the conver |            |           |           |           |           |
|            |            |            | sation.    |            |           |           |           |           |
|            |            |            | 6.  When   |            |           |           |           |           |
|            |            |            | User B     |            |           |           |           |           |
|            |            |            | cannot     |            |           |           |           |           |
|            |            |            | complete   |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | request    |            |           |           |           |           |
|            |            |            | after 5    |            |           |           |           |           |
|            |            |            | tries,     |            |           |           |           |           |
|            |            |            | break out  |            |           |           |           |           |
|            |            |            | of role    |            |           |           |           |           |
|            |            |            | playing    |            |           |           |           |           |
|            |            |            | and        |            |           |           |           |           |
|            |            |            | use the    |            |           |           |           |           |
|            |            |            | provided   |            |           |           |           |           |
|            |            |            | tool named |            |           |           |           |           |
|            |            |            | `end_conve |            |           |           |           |           |
|            |            |            | rsation`   |            |           |           |           |           |
|            |            |            | to stop    |            |           |           |           |           |
|            |            |            | the conver |            |           |           |           |           |
|            |            |            | sation.    |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|            |            |            | Answer     |            |           |           |           |           |
|            |            |            | User B's   |            |           |           |           |           |
|            |            |            | questions  |            |           |           |           |           |
|            |            |            | given the  |            |           |           |           |           |
|            |            |            | following  |            |           |           |           |           |
|            |            |            | task you   |            |           |           |           |           |
|            |            |            | (User A)   |            |           |           |           |           |
|            |            |            | want User  |            |           |           |           |           |
|            |            |            | B to       |            |           |           |           |           |
|            |            |            | complete:  |            |           |           |           |           |
|            |            |            | Ask User B |            |           |           |           |           |
|            |            |            | to find    |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | content of |            |           |           |           |           |
|            |            |            | your (User |            |           |           |           |           |
|            |            |            | A's)       |            |           |           |           |           |
|            |            |            | reminder   |            |           |           |           |           |
|            |            |            | from       |            |           |           |           |           |
|            |            |            | yesterday  |            |           |           |           |           |
|            |            |            | in an      |            |           |           |           |           |
|            |            |            | implicit   |            |           |           |           |           |
|            |            |            | manner.You |            |           |           |           |           |
|            |            |            | do not     |            |           |           |           |           |
|            |            |            | have infor |            |           |           |           |           |
|            |            |            | mation     |            |           |           |           |           |
|            |            |            | about the  |            |           |           |           |           |
|            |            |            | current    |            |           |           |           |           |
|            |            |            | datetime.  |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 15         | USER       | AGENT      | What's my  | null       | null      | null      | null      | null      |
|            |            |            | todo       |            |           |           |           |           |
|            |            |            | yesterday? |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 16         | AGENT      | EXECUTION_ | call_abV5m | summarize_ | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | lRDjj3oZae | the_task   |           |           | "EXECUTIO |           |
|            |            | T          | qdda7xsLw_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {'summar |            |           |           |           |           |
|            |            |            | y': "User  |            |           |           |           |           |
|            |            |            | wants to   |            |           |           |           |           |
|            |            |            | know their |            |           |           |           |           |
|            |            |            | todo/remin |            |           |           |           |           |
|            |            |            | der tasks  |            |           |           |           |           |
|            |            |            | from       |            |           |           |           |           |
|            |            |            | yesterday. |            |           |           |           |           |
|            |            |            | I need to  |            |           |           |           |           |
|            |            |            | identify   |            |           |           |           |           |
|            |            |            | reminders  |            |           |           |           |           |
|            |            |            | that were  |            |           |           |           |           |
|            |            |            | set for    |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | previous   |            |           |           |           |           |
|            |            |            | day. No    |            |           |           |           |           |
|            |            |            | date or    |            |           |           |           |           |
|            |            |            | time was   |            |           |           |           |           |
|            |            |            | specified, |            |           |           |           |           |
|            |            |            | so the     |            |           |           |           |           |
|            |            |            | reference  |            |           |           |           |           |
|            |            |            | is 'yester |            |           |           |           |           |
|            |            |            | day' from  |            |           |           |           |           |
