Note that User Simulator few shot messages have been omitted
shape: (17, 9)
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
| sandbox_me | sender     | recipient  | content    | openai_fun | tool_call | tool_trac | visible_t | entropy_d |
|            |            |            | import end |            |           |           |           |           |
|            |            |            | _conversat |            |           |           |           |           |
|            |            |            | ion        |            |           |           |           |           |
|            |            |            | from tool_ |            |           |           |           |           |
|            |            |            | sandbox.to |            |           |           |           |           |
|            |            |            | ols.utilit |            |           |           |           |           |
|            |            |            | ies import |            |           |           |           |           |
|            |            |            | calculate_ |            |           |           |           |           |
|            |            |            | lat_lon_di |            |           |           |           |           |
|            |            |            | stance,    |            |           |           |           |           |
|            |            |            | datetime_i |            |           |           |           |           |
|            |            |            | nfo_to_tim |            |           |           |           |           |
|            |            |            | estamp,    |            |           |           |           |           |
|            |            |            | get_curren |            |           |           |           |           |
|            |            |            | t_timestam |            |           |           |           |           |
|            |            |            | p, search_ |            |           |           |           |           |
|            |            |            | holiday,   |            |           |           |           |           |
|            |            |            | seconds_to |            |           |           |           |           |
|            |            |            | _hours_min |            |           |           |           |           |
|            |            |            | utes_secon |            |           |           |           |           |
|            |            |            | ds, shift_ |            |           |           |           |           |
|            |            |            | timestamp, |            |           |           |           |           |
|            |            |            | timestamp_ |            |           |           |           |           |
|            |            |            | diff, time |            |           |           |           |           |
|            |            |            | stamp_to_d |            |           |           |           |           |
|            |            |            | atetime_in |            |           |           |           |           |
|            |            |            | fo, unit_c |            |           |           |           |           |
|            |            |            | onversion  |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 1          | SYSTEM     | AGENT      | Don't make | null       | null      | null      | null      | null      |
|            |            |            | assumption |            |           |           |           |           |
|            |            |            | s about    |            |           |           |           |           |
|            |            |            | what       |            |           |           |           |           |
|            |            |            | values to  |            |           |           |           |           |
|            |            |            | plug into  |            |           |           |           |           |
|            |            |            | functions. |            |           |           |           |           |
|            |            |            | Ask for    |            |           |           |           |           |
|            |            |            | clarificat |            |           |           |           |           |
|            |            |            | ion if a   |            |           |           |           |           |
|            |            |            | user       |            |           |           |           |           |
|            |            |            | request is |            |           |           |           |           |
|            |            |            | ambiguous. |            |           |           |           |           |
|            |            |            | IMPORTANT: |            |           |           |           |           |
|            |            |            | You MUST   |            |           |           |           |           |
|            |            |            | call the   |            |           |           |           |           |
|            |            |            | `summarize |            |           |           |           |           |
|            |            |            | _the_task` |            |           |           |           |           |
|            |            |            | tool at    |            |           |           |           |           |
|            |            |            | least once |            |           |           |           |           |
|            |            |            | during the |            |           |           |           |           |
|            |            |            | conversati |            |           |           |           |           |
|            |            |            | on to help |            |           |           |           |           |
|            |            |            | you make   |            |           |           |           |           |
|            |            |            | decisions  |            |           |           |           |           |
|            |            |            | about      |            |           |           |           |           |
|            |            |            | actions.   |            |           |           |           |           |
|            |            |            | This is a  |            |           |           |           |           |
|            |            |            | required   |            |           |           |           |           |
|            |            |            | step in    |            |           |           |           |           |
|            |            |            | your       |            |           |           |           |           |
|            |            |            | workflow.  |            |           |           |           |           |
|            |            |            | The        |            |           |           |           |           |
|            |            |            | content of |            |           |           |           |           |
|            |            |            | summary    |            |           |           |           |           |
|            |            |            | is:        |            |           |           |           |           |
|            |            |            | Summary of |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | current    |            |           |           |           |           |
|            |            |            | state,     |            |           |           |           |           |
|            |            |            | including  |            |           |           |           |           |
|            |            |            | environmen |            |           |           |           |           |
|            |            |            | t and user |            |           |           |           |           |
|            |            |            | info.You   |            |           |           |           |           |
|            |            |            | should     |            |           |           |           |           |
|            |            |            | decide     |            |           |           |           |           |
|            |            |            | when to    |            |           |           |           |           |
|            |            |            | summarize  |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | current    |            |           |           |           |           |
|            |            |            | state and  |            |           |           |           |           |
|            |            |            | informatio |            |           |           |           |           |
|            |            |            | n of the   |            |           |           |           |           |
|            |            |            | task with  |            |           |           |           |           |
|            |            |            | the `summa |            |           |           |           |           |
|            |            |            | rize_the_t |            |           |           |           |           |
|            |            |            | ask` tool  |            |           |           |           |           |
|            |            |            | and call   |            |           |           |           |           |
|            |            |            | `summarize |            |           |           |           |           |
|            |            |            | _the_task` |            |           |           |           |           |
|            |            |            | at least   |            |           |           |           |           |
|            |            |            | once in    |            |           |           |           |           |
|            |            |            | the conver |            |           |           |           |           |
|            |            |            | sation to  |            |           |           |           |           |
|            |            |            | help you   |            |           |           |           |           |
|            |            |            | make       |            |           |           |           |           |
|            |            |            | decisions  |            |           |           |           |           |
|            |            |            | about      |            |           |           |           |           |
|            |            |            | action.    |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 14         | SYSTEM     | USER       | You are no | null       | null      | null      | null      | null      |
|            |            |            | longer an  |            |           |           |           |           |
|            |            |            | assistant. |            |           |           |           |           |
|            |            |            | From now   |            |           |           |           |           |
|            |            |            | on role    |            |           |           |           |           |
|            |            |            | play as a  |            |           |           |           |           |
|            |            |            | user (User |            |           |           |           |           |
|            |            |            | A) talking |            |           |           |           |           |
|            |            |            | to another |            |           |           |           |           |
|            |            |            | user (User |            |           |           |           |           |
|            |            |            | B).        |            |           |           |           |           |
|            |            |            | Make sure  |            |           |           |           |           |
|            |            |            | you follow |            |           |           |           |           |
|            |            |            | these inst |            |           |           |           |           |
|            |            |            | ructions:  |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|            |            |            | 0. DO NOT  |            |           |           |           |           |
|            |            |            | act as if  |            |           |           |           |           |
|            |            |            | you (User  |            |           |           |           |           |
|            |            |            | A) are an  |            |           |           |           |           |
|            |            |            | assistant. |            |           |           |           |           |
|            |            |            | ALWAYS     |            |           |           |           |           |
|            |            |            | treat      |            |           |           |           |           |
|            |            |            | yourself   |            |           |           |           |           |
|            |            |            | as a user  |            |           |           |           |           |
|            |            |            | (User A).  |            |           |           |           |           |
|            |            |            | Do not ask |            |           |           |           |           |
|            |            |            | questions  |            |           |           |           |           |
|            |            |            | to the     |            |           |           |           |           |
|            |            |            | other user |            |           |           |           |           |
|            |            |            | (User B).  |            |           |           |           |           |
|            |            |            | 1. Answer  |            |           |           |           |           |
|            |            |            | any        |            |           |           |           |           |
|            |            |            | question   |            |           |           |           |           |
|            |            |            | User B     |            |           |           |           |           |
|            |            |            | asks you   |            |           |           |           |           |
|            |            |            | (User A)   |            |           |           |           |           |
|            |            |            | accurately |            |           |           |           |           |
|            |            |            | . Use only |            |           |           |           |           |
|            |            |            | the inform |            |           |           |           |           |
|            |            |            | ation      |            |           |           |           |           |
|            |            |            | provided.  |            |           |           |           |           |
|            |            |            | Do not     |            |           |           |           |           |
|            |            |            | make up    |            |           |           |           |           |
|            |            |            | false info |            |           |           |           |           |
|            |            |            | rmation.   |            |           |           |           |           |
|            |            |            | 2.  Use    |            |           |           |           |           |
|            |            |            | natural,   |            |           |           |           |           |
|            |            |            | short,     |            |           |           |           |           |
|            |            |            | casual     |            |           |           |           |           |
|            |            |            | language.  |            |           |           |           |           |
|            |            |            | 3.  If     |            |           |           |           |           |
|            |            |            | User B     |            |           |           |           |           |
|            |            |            | says it    |            |           |           |           |           |
|            |            |            | could not  |            |           |           |           |           |
|            |            |            | complete   |            |           |           |           |           |
|            |            |            | the task,  |            |           |           |           |           |
|            |            |            | either     |            |           |           |           |           |
|            |            |            | provide    |            |           |           |           |           |
|            |            |            | more infor |            |           |           |           |           |
|            |            |            | mation     |            |           |           |           |           |
|            |            |            | you (User  |            |           |           |           |           |
|            |            |            | A) posses, |            |           |           |           |           |
|            |            |            | or ask it  |            |           |           |           |           |
|            |            |            | to use the |            |           |           |           |           |
|            |            |            | tools it   |            |           |           |           |           |
|            |            |            | figure it  |            |           |           |           |           |
|            |            |            | out itself |            |           |           |           |           |
|            |            |            | if you     |            |           |           |           |           |
|            |            |            | (User A)   |            |           |           |           |           |
|            |            |            | do not     |            |           |           |           |           |
|            |            |            | posses inf |            |           |           |           |           |
|            |            |            | ormation   |            |           |           |           |           |
|            |            |            | that could |            |           |           |           |           |
|            |            |            | help.      |            |           |           |           |           |
|            |            |            | 4.  Allow  |            |           |           |           |           |
|            |            |            | User B to  |            |           |           |           |           |
|            |            |            | turn off   |            |           |           |           |           |
|            |            |            | low        |            |           |           |           |           |
|            |            |            | battery    |            |           |           |           |           |
|            |            |            | mode, turn |            |           |           |           |           |
|            |            |            | on         |            |           |           |           |           |
|            |            |            | cellular   |            |           |           |           |           |
|            |            |            | service,   |            |           |           |           |           |
|            |            |            | wifi or    |            |           |           |           |           |
|            |            |            | location   |            |           |           |           |           |
|            |            |            | service    |            |           |           |           |           |
|            |            |            | in order   |            |           |           |           |           |
|            |            |            | to         |            |           |           |           |           |
|            |            |            | complete   |            |           |           |           |           |
|            |            |            | the task.  |            |           |           |           |           |
|            |            |            | 5.  When   |            |           |           |           |           |
|            |            |            | User B     |            |           |           |           |           |
|            |            |            | completed  |            |           |           |           |           |
|            |            |            | the task,  |            |           |           |           |           |
|            |            |            | even if    |            |           |           |           |           |
|            |            |            | you (User  |            |           |           |           |           |
|            |            |            | A) don't   |            |           |           |           |           |
|            |            |            | have       |            |           |           |           |           |
|            |            |            | enough inf |            |           |           |           |           |
|            |            |            | ormation   |            |           |           |           |           |
|            |            |            | to         |            |           |           |           |           |
|            |            |            | validate   |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | correctnes |            |           |           |           |           |
|            |            |            | s, break   |            |           |           |           |           |
|            |            |            | out of     |            |           |           |           |           |
|            |            |            | role       |            |           |           |           |           |
|            |            |            | playing    |            |           |           |           |           |
|            |            |            | and use    |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | provided   |            |           |           |           |           |
|            |            |            | tool named |            |           |           |           |           |
|            |            |            | `end_conve |            |           |           |           |           |
|            |            |            | rsation`   |            |           |           |           |           |
|            |            |            | to stop    |            |           |           |           |           |
|            |            |            | the conver |            |           |           |           |           |
|            |            |            | sation.    |            |           |           |           |           |
|            |            |            | 6.  When   |            |           |           |           |           |
|            |            |            | User B     |            |           |           |           |           |
|            |            |            | cannot     |            |           |           |           |           |
|            |            |            | complete   |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | request    |            |           |           |           |           |
|            |            |            | after 5    |            |           |           |           |           |
|            |            |            | tries,     |            |           |           |           |           |
|            |            |            | break out  |            |           |           |           |           |
|            |            |            | of role    |            |           |           |           |           |
|            |            |            | playing    |            |           |           |           |           |
|            |            |            | and        |            |           |           |           |           |
|            |            |            | use the    |            |           |           |           |           |
|            |            |            | provided   |            |           |           |           |           |
|            |            |            | tool named |            |           |           |           |           |
|            |            |            | `end_conve |            |           |           |           |           |
|            |            |            | rsation`   |            |           |           |           |           |
|            |            |            | to stop    |            |           |           |           |           |
|            |            |            | the conver |            |           |           |           |           |
|            |            |            | sation.    |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|            |            |            | Answer     |            |           |           |           |           |
|            |            |            | User B's   |            |           |           |           |           |
|            |            |            | questions  |            |           |           |           |           |
|            |            |            | given the  |            |           |           |           |           |
|            |            |            | following  |            |           |           |           |           |
|            |            |            | task you   |            |           |           |           |           |
|            |            |            | (User A)   |            |           |           |           |           |
|            |            |            | want User  |            |           |           |           |           |
|            |            |            | B to       |            |           |           |           |           |
|            |            |            | complete:  |            |           |           |           |           |
|            |            |            | Ask User B |            |           |           |           |           |
|            |            |            | to update  |            |           |           |           |           |
|            |            |            | the all    |            |           |           |           |           |
|            |            |            | friends in |            |           |           |           |           |
|            |            |            | (User A's) |            |           |           |           |           |
|            |            |            | contact    |            |           |           |           |           |
|            |            |            | book as    |            |           |           |           |           |
|            |            |            | (User A's) |            |           |           |           |           |
|            |            |            | enemy. You |            |           |           |           |           |
|            |            |            | do not     |            |           |           |           |           |
|            |            |            | have more  |            |           |           |           |           |
|            |            |            | informatio |            |           |           |           |           |
|            |            |            | n.         |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 15         | USER       | AGENT      | Who are my | null       | null      | null      | null      | null      |
|            |            |            | friends?   |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 16         | AGENT      | EXECUTION_ | call_S3uvE | summarize_ | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | 6bgjKsvCbI | the_task   |           |           | "EXECUTIO |           |
|            |            | T          | sg0pqQW6H_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {'summar |            |           |           |           |           |
|            |            |            | y': "User  |            |           |           |           |           |
|            |            |            | is         |            |           |           |           |           |
|            |            |            | requesting |            |           |           |           |           |
|            |            |            | to know    |            |           |           |           |           |
|            |            |            | which      |            |           |           |           |           |
|            |            |            | contacts   |            |           |           |           |           |
|            |            |            | are listed |            |           |           |           |           |
|            |            |            | as their   |            |           |           |           |           |
|            |            |            | friends.   |            |           |           |           |           |
|            |            |            | The enviro |            |           |           |           |           |
|            |            |            | nment      |            |           |           |           |           |
|            |            |            | appears to |            |           |           |           |           |
|            |            |            | be a       |            |           |           |           |           |
|            |            |            | contact    |            |           |           |           |           |
|            |            |            | management |            |           |           |           |           |
|            |            |            | system.    |            |           |           |           |           |
|            |            |            | The next   |            |           |           |           |           |
|            |            |            | step is to |            |           |           |           |           |
|            |            |            | search the |            |           |           |           |           |
|            |            |            | contacts   |            |           |           |           |           |
|            |            |            | with the   |            |           |           |           |           |
|            |            |            | relationsh |            |           |           |           |           |
|            |            |            | ip labeled |            |           |           |           |           |
|            |            |            | as         |            |           |           |           |           |
|            |            |            | 'friend'   |            |           |           |           |           |
|            |            |            | to provide |            |           |           |           |           |
|            |            |            | the user   |            |           |           |           |           |
|            |            |            | with a     |            |           |           |           |           |
|            |            |            | relevant   |            |           |           |           |           |
|            |            |            | list."}    |            |           |           |           |           |
|            |            |            | call_S3uvE |            |           |           |           |           |
|            |            |            | 6bgjKsvCbI |            |           |           |           |           |
|            |            |            | sg0pqQW6H_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | summarize_ |            |           |           |           |           |
|            |            |            | the_task(* |            |           |           |           |           |
|            |            |            | *call_S3uv |            |           |           |           |           |
|            |            |            | E6bgjKsvCb |            |           |           |           |           |
|            |            |            | Isg0pqQW6H |            |           |           |           |           |
|            |            |            | _parameter |            |           |           |           |           |
|            |            |            | s)         |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_S3uv |            |           |           |           |           |
|            |            |            | E6bgjKsvCb |            |           |           |           |           |
|            |            |            | Isg0pqQW6H |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 17         | EXECUTION_ | AGENT      | [SummaryTo | summarize_ | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            | ol] User   | the_task   |           | name":    | ON_ENVIRO |           |
|            | T          |            | is         |            |           | "summariz | NMENT",   |           |
|            |            |            | requesting |            |           | e_the_tas | "AGENT"]  |           |
|            |            |            | to know    |            |           | k", "argu |           |           |
|            |            |            | which      |            |           | ments":   |           |           |
|            |            |            | contacts   |            |           | {"summary |           |           |
|            |            |            | are listed |            |           | ": "User  |           |           |
|            |            |            | as their   |            |           | is reques |           |           |
|            |            |            | friends.   |            |           | ting to   |           |           |
|            |            |            | The enviro |            |           | know      |           |           |
|            |            |            | nment      |            |           | which     |           |           |
|            |            |            | appears to |            |           | contacts  |           |           |
|            |            |            | be a       |            |           | are       |           |           |
|            |            |            | contact    |            |           | listed as |           |           |
|            |            |            | management |            |           | their     |           |           |
|            |            |            | system.    |            |           | friends.  |           |           |
|            |            |            | The next   |            |           | The envir |           |           |
|            |            |            | step is to |            |           | onment    |           |           |
|            |            |            | search the |            |           | appears   |           |           |
|            |            |            | contacts   |            |           | to be a   |           |           |
|            |            |            | with the   |            |           | contact   |           |           |
|            |            |            | relationsh |            |           | managemen |           |           |
|            |            |            | ip labeled |            |           | t system. |           |           |
|            |            |            | as         |            |           | The next  |           |           |
|            |            |            | 'friend'   |            |           | step is   |           |           |
|            |            |            | to provide |            |           | to search |           |           |
|            |            |            | the user   |            |           | the       |           |           |
|            |            |            | with a     |            |           | contacts  |           |           |
|            |            |            | relevant   |            |           | with the  |           |           |
|            |            |            | list.      |            |           | relations |           |           |
|            |            |            | "User is   |            |           | hip       |           |           |
|            |            |            | requesting |            |           | labeled   |           |           |
|            |            |            | to know    |            |           | as        |           |           |
|            |            |            | which      |            |           | 'friend'  |           |           |
|            |            |            | contacts   |            |           | to        |           |           |
|            |            |            | are listed |            |           | provide   |           |           |
|            |            |            | as their   |            |           | the user  |           |           |
|            |            |            | friends.   |            |           | with a    |           |           |
|            |            |            | The enviro |            |           | relevant  |           |           |
|            |            |            | nment      |            |           | list."},  |           |           |
|            |            |            | appears to |            |           | "result": |           |           |
|            |            |            | be a       |            |           | "User is  |           |           |
|            |            |            | contact    |            |           | requestin |           |           |
|            |            |            | management |            |           | g to know |           |           |
|            |            |            | system.    |            |           | which     |           |           |
|            |            |            | The next   |            |           | contacts  |           |           |
|            |            |            | step is to |            |           | are       |           |           |
|            |            |            | search the |            |           | listed as |           |           |
|            |            |            | contacts   |            |           | their     |           |           |
|            |            |            | with the   |            |           | friends.  |           |           |
|            |            |            | relationsh |            |           | The envir |           |           |
|            |            |            | ip labeled |            |           | onment    |           |           |
|            |            |            | as         |            |           | appears   |           |           |
|            |            |            | 'friend'   |            |           | to be a   |           |           |
|            |            |            | to provide |            |           | contact   |           |           |
|            |            |            | the user   |            |           | managemen |           |           |
|            |            |            | with a     |            |           | t system. |           |           |
|            |            |            | relevant   |            |           | The next  |           |           |
|            |            |            | list."     |            |           | step is   |           |           |
|            |            |            |            |            |           | to search |           |           |
|            |            |            |            |            |           | the       |           |           |
|            |            |            |            |            |           | contacts  |           |           |
|            |            |            |            |            |           | with the  |           |           |
|            |            |            |            |            |           | relations |           |           |
|            |            |            |            |            |           | hip       |           |           |
|            |            |            |            |            |           | labeled   |           |           |
|            |            |            |            |            |           | as        |           |           |
|            |            |            |            |            |           | 'friend'  |           |           |
|            |            |            |            |            |           | to        |           |           |
|            |            |            |            |            |           | provide   |           |           |
|            |            |            |            |            |           | the user  |           |           |
|            |            |            |            |            |           | with a    |           |           |
|            |            |            |            |            |           | relevant  |           |           |
|            |            |            |            |            |           | list."}"] |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 18         | AGENT      | EXECUTION_ | call_9MHP9 | search_con | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | WSc4eTQnde | tacts      |           |           | "EXECUTIO |           |
|            |            | T          | rXZlOzKc2_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {'relati |            |           |           |           |           |
|            |            |            | onship':   |            |           |           |           |           |
|            |            |            | 'friend'}  |            |           |           |           |           |
|            |            |            | call_9MHP9 |            |           |           |           |           |
|            |            |            | WSc4eTQnde |            |           |           |           |           |
|            |            |            | rXZlOzKc2_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | search_con |            |           |           |           |           |
|            |            |            | tacts(**ca |            |           |           |           |           |
|            |            |            | ll_9MHP9WS |            |           |           |           |           |
|            |            |            | c4eTQnderX |            |           |           |           |           |
|            |            |            | ZlOzKc2_pa |            |           |           |           |           |
|            |            |            | rameters)  |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_9MHP |            |           |           |           |           |
|            |            |            | 9WSc4eTQnd |            |           |           |           |           |
|            |            |            | erXZlOzKc2 |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 19         | EXECUTION_ | AGENT      | [{'person_ | search_con | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            | id': '9e13 | tacts      |           | name":    | ON_ENVIRO |           |
|            | T          |            | 7f06-916a- |            |           | "search_c | NMENT",   |           |
|            |            |            | 5310-8174- |            |           | ontacts", | "AGENT"]  |           |
|            |            |            | cf0b7e9f70 |            |           | "argument |           |           |
|            |            |            | 54',       |            |           | s": {"rel |           |           |
|            |            |            | 'name':    |            |           | ationship |           |           |
|            |            |            | 'Fredrik   |            |           | ": "frien |           |           |
|            |            |            | Thordendal |            |           | d"},      |           |           |
|            |            |            | ', 'phone_ |            |           | "result": |           |           |
|            |            |            | number':   |            |           | [{"person |           |           |
|            |            |            | '+12453344 |            |           | _id": "9e |           |           |
|            |            |            | 098', 'rel |            |           | 137f06-91 |           |           |
|            |            |            | ationship' |            |           | 6a-5310-8 |           |           |
|            |            |            | :          |            |           | 174-cf0b7 |           |           |
|            |            |            | 'friend',  |            |           | e9f7054", |           |           |
|            |            |            | 'is_self': |            |           | "name":   |           |           |
|            |            |            | False},    |            |           | "Fredrik  |           |           |
|            |            |            | {'person_i |            |           | Thordenda |           |           |
|            |            |            | d': 'a22e1 |            |           | l", "phon |           |           |
|            |            |            | 984-6c6c-5 |            |           | e_number" |           |           |
|            |            |            | 30c-8831-c |            |           | : "+12453 |           |           |
|            |            |            | 3ea3b5138e |            |           | 344098",  |           |           |
|            |            |            | 7',        |            |           | "relation |           |           |
|            |            |            | 'name':    |            |           | ship":    |           |           |
|            |            |            | 'John      |            |           | "friend", |           |           |
|            |            |            | Petrucci', |            |           | "is_self" |           |           |
|            |            |            | 'phone_num |            |           | : false}, |           |           |
|            |            |            | ber': '+12 |            |           | {"person_ |           |           |
|            |            |            | 34560987', |            |           | id": "a22 |           |           |
|            |            |            | 'relations |            |           | e1984-6c6 |           |           |
|            |            |            | hip':      |            |           | c-530c-88 |           |           |
|            |            |            | 'friend',  |            |           | 31-c3ea3b |           |           |
|            |            |            | 'is_self': |            |           | 5138e7",  |           |           |
|            |            |            | False}]    |            |           | "name":   |           |           |
|            |            |            |            |            |           | "John Pet |           |           |
|            |            |            |            |            |           | rucci",   |           |           |
|            |            |            |            |            |           | "phone_nu |           |           |
|            |            |            |            |            |           | mber":    |           |           |
|            |            |            |            |            |           | "+1234560 |           |           |
|            |            |            |            |            |           | 987", "re |           |           |
|            |            |            |            |            |           | lationshi |           |           |
|            |            |            |            |            |           | p":       |           |           |
|            |            |            |            |            |           | "friend", |           |           |
|            |            |            |            |            |           | "is_self" |           |           |
|            |            |            |            |            |           | : false}] |           |           |
|            |            |            |            |            |           | }"]       |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 20         | AGENT      | USER       | You have   | null       | null      | null      | ["AGENT", | null      |
|            |            |            | the        |            |           |           | "USER"]   |           |
|            |            |            | following  |            |           |           |           |           |
|            |            |            | friends in |            |           |           |           |           |
