Note that User Simulator few shot messages have been omitted
shape: (23, 9)
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
| sandbox_me | sender     | recipient  | content    | openai_fun | tool_call | tool_trac | visible_t | entropy_d |
|            |            |            | import end |            |           |           |           |           |
|            |            |            | _conversat |            |           |           |           |           |
|            |            |            | ion        |            |           |           |           |           |
|            |            |            | from tool_ |            |           |           |           |           |
|            |            |            | sandbox.to |            |           |           |           |           |
|            |            |            | ols.utilit |            |           |           |           |           |
|            |            |            | ies import |            |           |           |           |           |
|            |            |            | calculate_ |            |           |           |           |           |
|            |            |            | lat_lon_di |            |           |           |           |           |
|            |            |            | stance,    |            |           |           |           |           |
|            |            |            | datetime_i |            |           |           |           |           |
|            |            |            | nfo_to_tim |            |           |           |           |           |
|            |            |            | estamp,    |            |           |           |           |           |
|            |            |            | get_curren |            |           |           |           |           |
|            |            |            | t_timestam |            |           |           |           |           |
|            |            |            | p, search_ |            |           |           |           |           |
|            |            |            | holiday,   |            |           |           |           |           |
|            |            |            | seconds_to |            |           |           |           |           |
|            |            |            | _hours_min |            |           |           |           |           |
|            |            |            | utes_secon |            |           |           |           |           |
|            |            |            | ds, shift_ |            |           |           |           |           |
|            |            |            | timestamp, |            |           |           |           |           |
|            |            |            | timestamp_ |            |           |           |           |           |
|            |            |            | diff, time |            |           |           |           |           |
|            |            |            | stamp_to_d |            |           |           |           |           |
|            |            |            | atetime_in |            |           |           |           |           |
|            |            |            | fo, unit_c |            |           |           |           |           |
|            |            |            | onversion  |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 1          | SYSTEM     | AGENT      | Don't make | null       | null      | null      | null      | null      |
|            |            |            | assumption |            |           |           |           |           |
|            |            |            | s about    |            |           |           |           |           |
|            |            |            | what       |            |           |           |           |           |
|            |            |            | values to  |            |           |           |           |           |
|            |            |            | plug into  |            |           |           |           |           |
|            |            |            | functions. |            |           |           |           |           |
|            |            |            | Ask for    |            |           |           |           |           |
|            |            |            | clarificat |            |           |           |           |           |
|            |            |            | ion if a   |            |           |           |           |           |
|            |            |            | user       |            |           |           |           |           |
|            |            |            | request is |            |           |           |           |           |
|            |            |            | ambiguous. |            |           |           |           |           |
|            |            |            | IMPORTANT: |            |           |           |           |           |
|            |            |            | You MUST   |            |           |           |           |           |
|            |            |            | call the   |            |           |           |           |           |
|            |            |            | `summarize |            |           |           |           |           |
|            |            |            | _the_task` |            |           |           |           |           |
|            |            |            | tool at    |            |           |           |           |           |
|            |            |            | least once |            |           |           |           |           |
|            |            |            | during the |            |           |           |           |           |
|            |            |            | conversati |            |           |           |           |           |
|            |            |            | on to help |            |           |           |           |           |
|            |            |            | you make   |            |           |           |           |           |
|            |            |            | decisions  |            |           |           |           |           |
|            |            |            | about      |            |           |           |           |           |
|            |            |            | actions.   |            |           |           |           |           |
|            |            |            | This is a  |            |           |           |           |           |
|            |            |            | required   |            |           |           |           |           |
|            |            |            | step in    |            |           |           |           |           |
|            |            |            | your       |            |           |           |           |           |
|            |            |            | workflow.  |            |           |           |           |           |
|            |            |            | The        |            |           |           |           |           |
|            |            |            | content of |            |           |           |           |           |
|            |            |            | summary    |            |           |           |           |           |
|            |            |            | is:        |            |           |           |           |           |
|            |            |            | Summary of |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | current    |            |           |           |           |           |
|            |            |            | state,     |            |           |           |           |           |
|            |            |            | including  |            |           |           |           |           |
|            |            |            | environmen |            |           |           |           |           |
|            |            |            | t and user |            |           |           |           |           |
|            |            |            | info.You   |            |           |           |           |           |
|            |            |            | should     |            |           |           |           |           |
|            |            |            | decide     |            |           |           |           |           |
|            |            |            | when to    |            |           |           |           |           |
|            |            |            | summarize  |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | current    |            |           |           |           |           |
|            |            |            | state and  |            |           |           |           |           |
|            |            |            | informatio |            |           |           |           |           |
|            |            |            | n of the   |            |           |           |           |           |
|            |            |            | task with  |            |           |           |           |           |
|            |            |            | the `summa |            |           |           |           |           |
|            |            |            | rize_the_t |            |           |           |           |           |
|            |            |            | ask` tool  |            |           |           |           |           |
|            |            |            | and call   |            |           |           |           |           |
|            |            |            | `summarize |            |           |           |           |           |
|            |            |            | _the_task` |            |           |           |           |           |
|            |            |            | at least   |            |           |           |           |           |
|            |            |            | once in    |            |           |           |           |           |
|            |            |            | the conver |            |           |           |           |           |
|            |            |            | sation to  |            |           |           |           |           |
|            |            |            | help you   |            |           |           |           |           |
|            |            |            | make       |            |           |           |           |           |
|            |            |            | decisions  |            |           |           |           |           |
|            |            |            | about      |            |           |           |           |           |
|            |            |            | action.    |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 14         | SYSTEM     | USER       | You are no | null       | null      | null      | null      | null      |
|            |            |            | longer an  |            |           |           |           |           |
|            |            |            | assistant. |            |           |           |           |           |
|            |            |            | From now   |            |           |           |           |           |
|            |            |            | on role    |            |           |           |           |           |
|            |            |            | play as a  |            |           |           |           |           |
|            |            |            | user (User |            |           |           |           |           |
|            |            |            | A) talking |            |           |           |           |           |
|            |            |            | to another |            |           |           |           |           |
|            |            |            | user (User |            |           |           |           |           |
|            |            |            | B).        |            |           |           |           |           |
|            |            |            | Make sure  |            |           |           |           |           |
|            |            |            | you follow |            |           |           |           |           |
|            |            |            | these inst |            |           |           |           |           |
|            |            |            | ructions:  |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|            |            |            | 0. DO NOT  |            |           |           |           |           |
|            |            |            | act as if  |            |           |           |           |           |
|            |            |            | you (User  |            |           |           |           |           |
|            |            |            | A) are an  |            |           |           |           |           |
|            |            |            | assistant. |            |           |           |           |           |
|            |            |            | ALWAYS     |            |           |           |           |           |
|            |            |            | treat      |            |           |           |           |           |
|            |            |            | yourself   |            |           |           |           |           |
|            |            |            | as a user  |            |           |           |           |           |
|            |            |            | (User A).  |            |           |           |           |           |
|            |            |            | Do not ask |            |           |           |           |           |
|            |            |            | questions  |            |           |           |           |           |
|            |            |            | to the     |            |           |           |           |           |
|            |            |            | other user |            |           |           |           |           |
|            |            |            | (User B).  |            |           |           |           |           |
|            |            |            | 1. Answer  |            |           |           |           |           |
|            |            |            | any        |            |           |           |           |           |
|            |            |            | question   |            |           |           |           |           |
|            |            |            | User B     |            |           |           |           |           |
|            |            |            | asks you   |            |           |           |           |           |
|            |            |            | (User A)   |            |           |           |           |           |
|            |            |            | accurately |            |           |           |           |           |
|            |            |            | . Use only |            |           |           |           |           |
|            |            |            | the inform |            |           |           |           |           |
|            |            |            | ation      |            |           |           |           |           |
|            |            |            | provided.  |            |           |           |           |           |
|            |            |            | Do not     |            |           |           |           |           |
|            |            |            | make up    |            |           |           |           |           |
|            |            |            | false info |            |           |           |           |           |
|            |            |            | rmation.   |            |           |           |           |           |
|            |            |            | 2.  Use    |            |           |           |           |           |
|            |            |            | natural,   |            |           |           |           |           |
|            |            |            | short,     |            |           |           |           |           |
|            |            |            | casual     |            |           |           |           |           |
|            |            |            | language.  |            |           |           |           |           |
|            |            |            | 3.  If     |            |           |           |           |           |
|            |            |            | User B     |            |           |           |           |           |
|            |            |            | says it    |            |           |           |           |           |
|            |            |            | could not  |            |           |           |           |           |
|            |            |            | complete   |            |           |           |           |           |
|            |            |            | the task,  |            |           |           |           |           |
|            |            |            | either     |            |           |           |           |           |
|            |            |            | provide    |            |           |           |           |           |
|            |            |            | more infor |            |           |           |           |           |
|            |            |            | mation     |            |           |           |           |           |
|            |            |            | you (User  |            |           |           |           |           |
|            |            |            | A) posses, |            |           |           |           |           |
|            |            |            | or ask it  |            |           |           |           |           |
|            |            |            | to use the |            |           |           |           |           |
|            |            |            | tools it   |            |           |           |           |           |
|            |            |            | figure it  |            |           |           |           |           |
|            |            |            | out itself |            |           |           |           |           |
|            |            |            | if you     |            |           |           |           |           |
|            |            |            | (User A)   |            |           |           |           |           |
|            |            |            | do not     |            |           |           |           |           |
|            |            |            | posses inf |            |           |           |           |           |
|            |            |            | ormation   |            |           |           |           |           |
|            |            |            | that could |            |           |           |           |           |
|            |            |            | help.      |            |           |           |           |           |
|            |            |            | 4.  Allow  |            |           |           |           |           |
|            |            |            | User B to  |            |           |           |           |           |
|            |            |            | turn off   |            |           |           |           |           |
|            |            |            | low        |            |           |           |           |           |
|            |            |            | battery    |            |           |           |           |           |
|            |            |            | mode, turn |            |           |           |           |           |
|            |            |            | on         |            |           |           |           |           |
|            |            |            | cellular   |            |           |           |           |           |
|            |            |            | service,   |            |           |           |           |           |
|            |            |            | wifi or    |            |           |           |           |           |
|            |            |            | location   |            |           |           |           |           |
|            |            |            | service    |            |           |           |           |           |
|            |            |            | in order   |            |           |           |           |           |
|            |            |            | to         |            |           |           |           |           |
|            |            |            | complete   |            |           |           |           |           |
|            |            |            | the task.  |            |           |           |           |           |
|            |            |            | 5.  When   |            |           |           |           |           |
|            |            |            | User B     |            |           |           |           |           |
|            |            |            | completed  |            |           |           |           |           |
|            |            |            | the task,  |            |           |           |           |           |
|            |            |            | even if    |            |           |           |           |           |
|            |            |            | you (User  |            |           |           |           |           |
|            |            |            | A) don't   |            |           |           |           |           |
|            |            |            | have       |            |           |           |           |           |
|            |            |            | enough inf |            |           |           |           |           |
|            |            |            | ormation   |            |           |           |           |           |
|            |            |            | to         |            |           |           |           |           |
|            |            |            | validate   |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | correctnes |            |           |           |           |           |
|            |            |            | s, break   |            |           |           |           |           |
|            |            |            | out of     |            |           |           |           |           |
|            |            |            | role       |            |           |           |           |           |
|            |            |            | playing    |            |           |           |           |           |
|            |            |            | and use    |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | provided   |            |           |           |           |           |
|            |            |            | tool named |            |           |           |           |           |
|            |            |            | `end_conve |            |           |           |           |           |
|            |            |            | rsation`   |            |           |           |           |           |
|            |            |            | to stop    |            |           |           |           |           |
|            |            |            | the conver |            |           |           |           |           |
|            |            |            | sation.    |            |           |           |           |           |
|            |            |            | 6.  When   |            |           |           |           |           |
|            |            |            | User B     |            |           |           |           |           |
|            |            |            | cannot     |            |           |           |           |           |
|            |            |            | complete   |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | request    |            |           |           |           |           |
|            |            |            | after 5    |            |           |           |           |           |
|            |            |            | tries,     |            |           |           |           |           |
|            |            |            | break out  |            |           |           |           |           |
|            |            |            | of role    |            |           |           |           |           |
|            |            |            | playing    |            |           |           |           |           |
|            |            |            | and        |            |           |           |           |           |
|            |            |            | use the    |            |           |           |           |           |
|            |            |            | provided   |            |           |           |           |           |
|            |            |            | tool named |            |           |           |           |           |
|            |            |            | `end_conve |            |           |           |           |           |
|            |            |            | rsation`   |            |           |           |           |           |
|            |            |            | to stop    |            |           |           |           |           |
|            |            |            | the conver |            |           |           |           |           |
|            |            |            | sation.    |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|            |            |            | Answer     |            |           |           |           |           |
|            |            |            | User B's   |            |           |           |           |           |
|            |            |            | questions  |            |           |           |           |           |
|            |            |            | given the  |            |           |           |           |           |
|            |            |            | following  |            |           |           |           |           |
|            |            |            | task you   |            |           |           |           |           |
|            |            |            | (User A)   |            |           |           |           |           |
|            |            |            | want User  |            |           |           |           |           |
|            |            |            | B to       |            |           |           |           |           |
|            |            |            | complete:  |            |           |           |           |           |
|            |            |            | Ask User B |            |           |           |           |           |
|            |            |            | to update  |            |           |           |           |           |
|            |            |            | the all    |            |           |           |           |           |
|            |            |            | friends in |            |           |           |           |           |
|            |            |            | (User A's) |            |           |           |           |           |
|            |            |            | contact    |            |           |           |           |           |
|            |            |            | book as    |            |           |           |           |           |
|            |            |            | (User A's) |            |           |           |           |           |
|            |            |            | enemy.     |            |           |           |           |           |
|            |            |            | After User |            |           |           |           |           |
|            |            |            | B did so,  |            |           |           |           |           |
|            |            |            | ask User B |            |           |           |           |           |
|            |            |            | to update  |            |           |           |           |           |
|            |            |            | them back  |            |           |           |           |           |
|            |            |            | to (User   |            |           |           |           |           |
|            |            |            | A's)       |            |           |           |           |           |
|            |            |            | friends.   |            |           |           |           |           |
|            |            |            | You do not |            |           |           |           |           |
|            |            |            | have more  |            |           |           |           |           |
|            |            |            | informatio |            |           |           |           |           |
|            |            |            | n.         |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 15         | USER       | AGENT      | Who are my | null       | null      | null      | null      | null      |
|            |            |            | friends?   |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 16         | AGENT      | EXECUTION_ | call_oXFHF | summarize_ | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | b0BSL8pThp | 0          |           |           | "EXECUTIO |           |
|            |            | T          | xl3Y1KKYQ_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {'summar |            |           |           |           |           |
|            |            |            | y': "User  |            |           |           |           |           |
|            |            |            | asked for  |            |           |           |           |           |
|            |            |            | a list of  |            |           |           |           |           |
|            |            |            | their      |            |           |           |           |           |
|            |            |            | friends,   |            |           |           |           |           |
|            |            |            | implying a |            |           |           |           |           |
|            |            |            | search for |            |           |           |           |           |
|            |            |            | contacts   |            |           |           |           |           |
|            |            |            | with the   |            |           |           |           |           |
|            |            |            | relationsh |            |           |           |           |           |
|            |            |            | ip marked  |            |           |           |           |           |
|            |            |            | as         |            |           |           |           |           |
|            |            |            | 'friend.'  |            |           |           |           |           |
|            |            |            | Preparing  |            |           |           |           |           |
|            |            |            | to search  |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | contact    |            |           |           |           |           |
|            |            |            | database   |            |           |           |           |           |
|            |            |            | for this   |            |           |           |           |           |
|            |            |            | informatio |            |           |           |           |           |
|            |            |            | n."}       |            |           |           |           |           |
|            |            |            | call_oXFHF |            |           |           |           |           |
|            |            |            | b0BSL8pThp |            |           |           |           |           |
|            |            |            | xl3Y1KKYQ_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | summarize_ |            |           |           |           |           |
|            |            |            | the_task(* |            |           |           |           |           |
|            |            |            | *call_oXFH |            |           |           |           |           |
|            |            |            | Fb0BSL8pTh |            |           |           |           |           |
|            |            |            | pxl3Y1KKYQ |            |           |           |           |           |
|            |            |            | _parameter |            |           |           |           |           |
|            |            |            | s)         |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_oXFH |            |           |           |           |           |
|            |            |            | Fb0BSL8pTh |            |           |           |           |           |
|            |            |            | pxl3Y1KKYQ |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 17         | EXECUTION_ | AGENT      | [SummaryTo | summarize_ | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            | ol] User   | 0          |           | name":    | ON_ENVIRO |           |
|            | T          |            | asked for  |            |           | "summariz | NMENT",   |           |
|            |            |            | a list of  |            |           | e_the_tas | "AGENT"]  |           |
|            |            |            | their      |            |           | k", "argu |           |           |
|            |            |            | friends,   |            |           | ments":   |           |           |
|            |            |            | implying a |            |           | {"summary |           |           |
|            |            |            | search for |            |           | ": "User  |           |           |
|            |            |            | contacts   |            |           | asked for |           |           |
|            |            |            | with the   |            |           | a list of |           |           |
|            |            |            | relationsh |            |           | their     |           |           |
|            |            |            | ip marked  |            |           | friends,  |           |           |
|            |            |            | as         |            |           | implying  |           |           |
|            |            |            | 'friend.'  |            |           | a search  |           |           |
|            |            |            | Preparing  |            |           | for       |           |           |
|            |            |            | to search  |            |           | contacts  |           |           |
|            |            |            | the        |            |           | with the  |           |           |
|            |            |            | contact    |            |           | relations |           |           |
|            |            |            | database   |            |           | hip       |           |           |
|            |            |            | for this   |            |           | marked as |           |           |
|            |            |            | informatio |            |           | 'friend.' |           |           |
|            |            |            | n.         |            |           | Preparing |           |           |
|            |            |            | "User      |            |           | to search |           |           |
|            |            |            | asked for  |            |           | the       |           |           |
|            |            |            | a list of  |            |           | contact   |           |           |
|            |            |            | their      |            |           | database  |           |           |
|            |            |            | friends,   |            |           | for this  |           |           |
|            |            |            | implying a |            |           | informati |           |           |
|            |            |            | search for |            |           | on."},    |           |           |
|            |            |            | contacts   |            |           | "result": |           |           |
|            |            |            | with the   |            |           | "User     |           |           |
|            |            |            | relationsh |            |           | asked for |           |           |
|            |            |            | ip marked  |            |           | a list of |           |           |
|            |            |            | as         |            |           | their     |           |           |
|            |            |            | 'friend.'  |            |           | friends,  |           |           |
|            |            |            | Preparing  |            |           | implying  |           |           |
|            |            |            | to search  |            |           | a search  |           |           |
|            |            |            | the        |            |           | for       |           |           |
|            |            |            | contact    |            |           | contacts  |           |           |
|            |            |            | database   |            |           | with the  |           |           |
|            |            |            | for this   |            |           | relations |           |           |
|            |            |            | informatio |            |           | hip       |           |           |
|            |            |            | n."        |            |           | marked as |           |           |
|            |            |            |            |            |           | 'friend.' |           |           |
|            |            |            |            |            |           | Preparing |           |           |
|            |            |            |            |            |           | to search |           |           |
|            |            |            |            |            |           | the       |           |           |
|            |            |            |            |            |           | contact   |           |           |
|            |            |            |            |            |           | database  |           |           |
|            |            |            |            |            |           | for this  |           |           |
|            |            |            |            |            |           | informati |           |           |
|            |            |            |            |            |           | on."}"]   |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 18         | AGENT      | EXECUTION_ | call_xHZSC | contact_3  | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | hKiGO6kZXn |            |           |           | "EXECUTIO |           |
|            |            | T          | qUmzw9WQy_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {'relati |            |           |           |           |           |
|            |            |            | onship':   |            |           |           |           |           |
|            |            |            | 'friend'}  |            |           |           |           |           |
|            |            |            | call_xHZSC |            |           |           |           |           |
|            |            |            | hKiGO6kZXn |            |           |           |           |           |
|            |            |            | qUmzw9WQy_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | search_con |            |           |           |           |           |
|            |            |            | tacts(**ca |            |           |           |           |           |
|            |            |            | ll_xHZSChK |            |           |           |           |           |
|            |            |            | iGO6kZXnqU |            |           |           |           |           |
|            |            |            | mzw9WQy_pa |            |           |           |           |           |
|            |            |            | rameters)  |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_xHZS |            |           |           |           |           |
|            |            |            | ChKiGO6kZX |            |           |           |           |           |
|            |            |            | nqUmzw9WQy |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 19         | EXECUTION_ | AGENT      | [{'person_ | contact_3  | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            | id': '9e13 |            |           | name":    | ON_ENVIRO |           |
|            | T          |            | 7f06-916a- |            |           | "search_c | NMENT",   |           |
|            |            |            | 5310-8174- |            |           | ontacts", | "AGENT"]  |           |
|            |            |            | cf0b7e9f70 |            |           | "argument |           |           |
|            |            |            | 54',       |            |           | s": {"rel |           |           |
|            |            |            | 'name':    |            |           | ationship |           |           |
|            |            |            | 'Fredrik   |            |           | ": "frien |           |           |
|            |            |            | Thordendal |            |           | d"},      |           |           |
|            |            |            | ', 'phone_ |            |           | "result": |           |           |
|            |            |            | number':   |            |           | [{"person |           |           |
|            |            |            | '+12453344 |            |           | _id": "9e |           |           |
|            |            |            | 098', 'rel |            |           | 137f06-91 |           |           |
|            |            |            | ationship' |            |           | 6a-5310-8 |           |           |
|            |            |            | :          |            |           | 174-cf0b7 |           |           |
|            |            |            | 'friend',  |            |           | e9f7054", |           |           |
|            |            |            | 'is_self': |            |           | "name":   |           |           |
|            |            |            | False},    |            |           | "Fredrik  |           |           |
|            |            |            | {'person_i |            |           | Thordenda |           |           |
|            |            |            | d': 'a22e1 |            |           | l", "phon |           |           |
|            |            |            | 984-6c6c-5 |            |           | e_number" |           |           |
|            |            |            | 30c-8831-c |            |           | : "+12453 |           |           |
|            |            |            | 3ea3b5138e |            |           | 344098",  |           |           |
|            |            |            | 7',        |            |           | "relation |           |           |
|            |            |            | 'name':    |            |           | ship":    |           |           |
|            |            |            | 'John      |            |           | "friend", |           |           |
|            |            |            | Petrucci', |            |           | "is_self" |           |           |
|            |            |            | 'phone_num |            |           | : false}, |           |           |
|            |            |            | ber': '+12 |            |           | {"person_ |           |           |
|            |            |            | 34560987', |            |           | id": "a22 |           |           |
|            |            |            | 'relations |            |           | e1984-6c6 |           |           |
|            |            |            | hip':      |            |           | c-530c-88 |           |           |
|            |            |            | 'friend',  |            |           | 31-c3ea3b |           |           |
|            |            |            | 'is_self': |            |           | 5138e7",  |           |           |
|            |            |            | False}]    |            |           | "name":   |           |           |
|            |            |            |            |            |           | "John Pet |           |           |
|            |            |            |            |            |           | rucci",   |           |           |
|            |            |            |            |            |           | "phone_nu |           |           |
|            |            |            |            |            |           | mber":    |           |           |
|            |            |            |            |            |           | "+1234560 |           |           |
|            |            |            |            |            |           | 987", "re |           |           |
|            |            |            |            |            |           | lationshi |           |           |
|            |            |            |            |            |           | p":       |           |           |
|            |            |            |            |            |           | "friend", |           |           |
|            |            |            |            |            |           | "is_self" |           |           |
|            |            |            |            |            |           | : false}] |           |           |
|            |            |            |            |            |           | }"]       |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 20         | AGENT      | USER       | Here are   | null       | null      | null      | ["AGENT", | null      |
|            |            |            | your       |            |           |           | "USER"]   |           |
|            |            |            | friends    |            |           |           |           |           |
|            |            |            | listed in  |            |           |           |           |           |
|            |            |            | your       |            |           |           |           |           |
|            |            |            | contacts:  |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|            |            |            | 1. Fredrik |            |           |           |           |           |
|            |            |            | Thordendal |            |           |           |           |           |
|            |            |            | — Phone:   |            |           |           |           |           |
|            |            |            | +124533440 |            |           |           |           |           |
|            |            |            | 98         |            |           |           |           |           |
|            |            |            | 2. John    |            |           |           |           |           |
|            |            |            | Petrucci — |            |           |           |           |           |
|            |            |            | Phone: +12 |            |           |           |           |           |
|            |            |            | 34560987   |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|            |            |            | If you'd   |            |           |           |           |           |
|            |            |            | like to    |            |           |           |           |           |
|            |            |            | update or  |            |           |           |           |           |
|            |            |            | remove any |            |           |           |           |           |
|            |            |            | friend's   |            |           |           |           |           |
|            |            |            | informatio |            |           |           |           |           |
|            |            |            | n, or want |            |           |           |           |           |
|            |            |            | more       |            |           |           |           |           |
|            |            |            | details,   |            |           |           |           |           |
|            |            |            | just let   |            |           |           |           |           |
|            |            |            | me know!   |            |           |           |           |           |
