Note that User Simulator few shot messages have been omitted
shape: (17, 9)
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
| sandbox_me | sender     | recipient  | content    | openai_fun | tool_call | tool_trac | visible_t | entropy_d |
|            |            |            | import end |            |           |           |           |           |
|            |            |            | _conversat |            |           |           |           |           |
|            |            |            | ion        |            |           |           |           |           |
|            |            |            | from tool_ |            |           |           |           |           |
|            |            |            | sandbox.to |            |           |           |           |           |
|            |            |            | ols.utilit |            |           |           |           |           |
|            |            |            | ies import |            |           |           |           |           |
|            |            |            | calculate_ |            |           |           |           |           |
|            |            |            | lat_lon_di |            |           |           |           |           |
|            |            |            | stance,    |            |           |           |           |           |
|            |            |            | datetime_i |            |           |           |           |           |
|            |            |            | nfo_to_tim |            |           |           |           |           |
|            |            |            | estamp,    |            |           |           |           |           |
|            |            |            | get_curren |            |           |           |           |           |
|            |            |            | t_timestam |            |           |           |           |           |
|            |            |            | p, search_ |            |           |           |           |           |
|            |            |            | holiday,   |            |           |           |           |           |
|            |            |            | seconds_to |            |           |           |           |           |
|            |            |            | _hours_min |            |           |           |           |           |
|            |            |            | utes_secon |            |           |           |           |           |
|            |            |            | ds, shift_ |            |           |           |           |           |
|            |            |            | timestamp, |            |           |           |           |           |
|            |            |            | timestamp_ |            |           |           |           |           |
|            |            |            | diff, time |            |           |           |           |           |
|            |            |            | stamp_to_d |            |           |           |           |           |
|            |            |            | atetime_in |            |           |           |           |           |
|            |            |            | fo, unit_c |            |           |           |           |           |
|            |            |            | onversion  |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 1          | SYSTEM     | AGENT      | Don't make | null       | null      | null      | null      | null      |
|            |            |            | assumption |            |           |           |           |           |
|            |            |            | s about    |            |           |           |           |           |
|            |            |            | what       |            |           |           |           |           |
|            |            |            | values to  |            |           |           |           |           |
|            |            |            | plug into  |            |           |           |           |           |
|            |            |            | functions. |            |           |           |           |           |
|            |            |            | Ask for    |            |           |           |           |           |
|            |            |            | clarificat |            |           |           |           |           |
|            |            |            | ion if a   |            |           |           |           |           |
|            |            |            | user       |            |           |           |           |           |
|            |            |            | request is |            |           |           |           |           |
|            |            |            | ambiguous. |            |           |           |           |           |
|            |            |            | IMPORTANT: |            |           |           |           |           |
|            |            |            | You MUST   |            |           |           |           |           |
|            |            |            | call the   |            |           |           |           |           |
|            |            |            | `summarize |            |           |           |           |           |
|            |            |            | _the_task` |            |           |           |           |           |
|            |            |            | tool at    |            |           |           |           |           |
|            |            |            | least once |            |           |           |           |           |
|            |            |            | during the |            |           |           |           |           |
|            |            |            | conversati |            |           |           |           |           |
|            |            |            | on to help |            |           |           |           |           |
|            |            |            | you make   |            |           |           |           |           |
|            |            |            | decisions  |            |           |           |           |           |
|            |            |            | about      |            |           |           |           |           |
|            |            |            | actions.   |            |           |           |           |           |
|            |            |            | This is a  |            |           |           |           |           |
|            |            |            | required   |            |           |           |           |           |
|            |            |            | step in    |            |           |           |           |           |
|            |            |            | your       |            |           |           |           |           |
|            |            |            | workflow.  |            |           |           |           |           |
|            |            |            | The        |            |           |           |           |           |
|            |            |            | content of |            |           |           |           |           |
|            |            |            | summary    |            |           |           |           |           |
|            |            |            | is:        |            |           |           |           |           |
|            |            |            | Summary of |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | current    |            |           |           |           |           |
|            |            |            | state,     |            |           |           |           |           |
|            |            |            | including  |            |           |           |           |           |
|            |            |            | environmen |            |           |           |           |           |
|            |            |            | t and user |            |           |           |           |           |
|            |            |            | info.You   |            |           |           |           |           |
|            |            |            | should     |            |           |           |           |           |
|            |            |            | decide     |            |           |           |           |           |
|            |            |            | when to    |            |           |           |           |           |
|            |            |            | summarize  |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | current    |            |           |           |           |           |
|            |            |            | state and  |            |           |           |           |           |
|            |            |            | informatio |            |           |           |           |           |
|            |            |            | n of the   |            |           |           |           |           |
|            |            |            | task with  |            |           |           |           |           |
|            |            |            | the `summa |            |           |           |           |           |
|            |            |            | rize_the_t |            |           |           |           |           |
|            |            |            | ask` tool  |            |           |           |           |           |
|            |            |            | and call   |            |           |           |           |           |
|            |            |            | `summarize |            |           |           |           |           |
|            |            |            | _the_task` |            |           |           |           |           |
|            |            |            | at least   |            |           |           |           |           |
|            |            |            | once in    |            |           |           |           |           |
|            |            |            | the conver |            |           |           |           |           |
|            |            |            | sation to  |            |           |           |           |           |
|            |            |            | help you   |            |           |           |           |           |
|            |            |            | make       |            |           |           |           |           |
|            |            |            | decisions  |            |           |           |           |           |
|            |            |            | about      |            |           |           |           |           |
|            |            |            | action.    |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 14         | SYSTEM     | USER       | You are no | null       | null      | null      | null      | null      |
|            |            |            | longer an  |            |           |           |           |           |
|            |            |            | assistant. |            |           |           |           |           |
|            |            |            | From now   |            |           |           |           |           |
|            |            |            | on role    |            |           |           |           |           |
|            |            |            | play as a  |            |           |           |           |           |
|            |            |            | user (User |            |           |           |           |           |
|            |            |            | A) talking |            |           |           |           |           |
|            |            |            | to another |            |           |           |           |           |
|            |            |            | user (User |            |           |           |           |           |
|            |            |            | B).        |            |           |           |           |           |
|            |            |            | Make sure  |            |           |           |           |           |
|            |            |            | you follow |            |           |           |           |           |
|            |            |            | these inst |            |           |           |           |           |
|            |            |            | ructions:  |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|            |            |            | 0. DO NOT  |            |           |           |           |           |
|            |            |            | act as if  |            |           |           |           |           |
|            |            |            | you (User  |            |           |           |           |           |
|            |            |            | A) are an  |            |           |           |           |           |
|            |            |            | assistant. |            |           |           |           |           |
|            |            |            | ALWAYS     |            |           |           |           |           |
|            |            |            | treat      |            |           |           |           |           |
|            |            |            | yourself   |            |           |           |           |           |
|            |            |            | as a user  |            |           |           |           |           |
|            |            |            | (User A).  |            |           |           |           |           |
|            |            |            | Do not ask |            |           |           |           |           |
|            |            |            | questions  |            |           |           |           |           |
|            |            |            | to the     |            |           |           |           |           |
|            |            |            | other user |            |           |           |           |           |
|            |            |            | (User B).  |            |           |           |           |           |
|            |            |            | 1. Answer  |            |           |           |           |           |
|            |            |            | any        |            |           |           |           |           |
|            |            |            | question   |            |           |           |           |           |
|            |            |            | User B     |            |           |           |           |           |
|            |            |            | asks you   |            |           |           |           |           |
|            |            |            | (User A)   |            |           |           |           |           |
|            |            |            | accurately |            |           |           |           |           |
|            |            |            | . Use only |            |           |           |           |           |
|            |            |            | the inform |            |           |           |           |           |
|            |            |            | ation      |            |           |           |           |           |
|            |            |            | provided.  |            |           |           |           |           |
|            |            |            | Do not     |            |           |           |           |           |
|            |            |            | make up    |            |           |           |           |           |
|            |            |            | false info |            |           |           |           |           |
|            |            |            | rmation.   |            |           |           |           |           |
|            |            |            | 2.  Use    |            |           |           |           |           |
|            |            |            | natural,   |            |           |           |           |           |
|            |            |            | short,     |            |           |           |           |           |
|            |            |            | casual     |            |           |           |           |           |
|            |            |            | language.  |            |           |           |           |           |
|            |            |            | 3.  If     |            |           |           |           |           |
|            |            |            | User B     |            |           |           |           |           |
|            |            |            | says it    |            |           |           |           |           |
|            |            |            | could not  |            |           |           |           |           |
|            |            |            | complete   |            |           |           |           |           |
|            |            |            | the task,  |            |           |           |           |           |
|            |            |            | either     |            |           |           |           |           |
|            |            |            | provide    |            |           |           |           |           |
|            |            |            | more infor |            |           |           |           |           |
|            |            |            | mation     |            |           |           |           |           |
|            |            |            | you (User  |            |           |           |           |           |
|            |            |            | A) posses, |            |           |           |           |           |
|            |            |            | or ask it  |            |           |           |           |           |
|            |            |            | to use the |            |           |           |           |           |
|            |            |            | tools it   |            |           |           |           |           |
|            |            |            | figure it  |            |           |           |           |           |
|            |            |            | out itself |            |           |           |           |           |
|            |            |            | if you     |            |           |           |           |           |
|            |            |            | (User A)   |            |           |           |           |           |
|            |            |            | do not     |            |           |           |           |           |
|            |            |            | posses inf |            |           |           |           |           |
|            |            |            | ormation   |            |           |           |           |           |
|            |            |            | that could |            |           |           |           |           |
|            |            |            | help.      |            |           |           |           |           |
|            |            |            | 4.  Allow  |            |           |           |           |           |
|            |            |            | User B to  |            |           |           |           |           |
|            |            |            | turn off   |            |           |           |           |           |
|            |            |            | low        |            |           |           |           |           |
|            |            |            | battery    |            |           |           |           |           |
|            |            |            | mode, turn |            |           |           |           |           |
|            |            |            | on         |            |           |           |           |           |
|            |            |            | cellular   |            |           |           |           |           |
|            |            |            | service,   |            |           |           |           |           |
|            |            |            | wifi or    |            |           |           |           |           |
|            |            |            | location   |            |           |           |           |           |
|            |            |            | service    |            |           |           |           |           |
|            |            |            | in order   |            |           |           |           |           |
|            |            |            | to         |            |           |           |           |           |
|            |            |            | complete   |            |           |           |           |           |
|            |            |            | the task.  |            |           |           |           |           |
|            |            |            | 5.  When   |            |           |           |           |           |
|            |            |            | User B     |            |           |           |           |           |
|            |            |            | completed  |            |           |           |           |           |
|            |            |            | the task,  |            |           |           |           |           |
|            |            |            | even if    |            |           |           |           |           |
|            |            |            | you (User  |            |           |           |           |           |
|            |            |            | A) don't   |            |           |           |           |           |
|            |            |            | have       |            |           |           |           |           |
|            |            |            | enough inf |            |           |           |           |           |
|            |            |            | ormation   |            |           |           |           |           |
|            |            |            | to         |            |           |           |           |           |
|            |            |            | validate   |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | correctnes |            |           |           |           |           |
|            |            |            | s, break   |            |           |           |           |           |
|            |            |            | out of     |            |           |           |           |           |
|            |            |            | role       |            |           |           |           |           |
|            |            |            | playing    |            |           |           |           |           |
|            |            |            | and use    |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | provided   |            |           |           |           |           |
|            |            |            | tool named |            |           |           |           |           |
|            |            |            | `end_conve |            |           |           |           |           |
|            |            |            | rsation`   |            |           |           |           |           |
|            |            |            | to stop    |            |           |           |           |           |
|            |            |            | the conver |            |           |           |           |           |
|            |            |            | sation.    |            |           |           |           |           |
|            |            |            | 6.  When   |            |           |           |           |           |
|            |            |            | User B     |            |           |           |           |           |
|            |            |            | cannot     |            |           |           |           |           |
|            |            |            | complete   |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | request    |            |           |           |           |           |
|            |            |            | after 5    |            |           |           |           |           |
|            |            |            | tries,     |            |           |           |           |           |
|            |            |            | break out  |            |           |           |           |           |
|            |            |            | of role    |            |           |           |           |           |
|            |            |            | playing    |            |           |           |           |           |
|            |            |            | and        |            |           |           |           |           |
|            |            |            | use the    |            |           |           |           |           |
|            |            |            | provided   |            |           |           |           |           |
|            |            |            | tool named |            |           |           |           |           |
|            |            |            | `end_conve |            |           |           |           |           |
|            |            |            | rsation`   |            |           |           |           |           |
|            |            |            | to stop    |            |           |           |           |           |
|            |            |            | the conver |            |           |           |           |           |
|            |            |            | sation.    |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|            |            |            | Answer     |            |           |           |           |           |
|            |            |            | User B's   |            |           |           |           |           |
|            |            |            | questions  |            |           |           |           |           |
|            |            |            | given the  |            |           |           |           |           |
|            |            |            | following  |            |           |           |           |           |
|            |            |            | task you   |            |           |           |           |           |
|            |            |            | (User A)   |            |           |           |           |           |
|            |            |            | want User  |            |           |           |           |           |
|            |            |            | B to       |            |           |           |           |           |
|            |            |            | complete:  |            |           |           |           |           |
|            |            |            | Search for |            |           |           |           |           |
|            |            |            | the lowest |            |           |           |           |           |
|            |            |            | temperatur |            |           |           |           |           |
|            |            |            | e here     |            |           |           |           |           |
|            |            |            | this       |            |           |           |           |           |
|            |            |            | Friday.    |            |           |           |           |           |
|            |            |            | You do not |            |           |           |           |           |
|            |            |            | have infor |            |           |           |           |           |
|            |            |            | mation of  |            |           |           |           |           |
|            |            |            | current    |            |           |           |           |           |
|            |            |            | datetime   |            |           |           |           |           |
|            |            |            | or         |            |           |           |           |           |
|            |            |            | location.  |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 15         | USER       | AGENT      | How cold   | null       | null      | null      | null      | null      |
|            |            |            | does it    |            |           |           |           |           |
|            |            |            | get this   |            |           |           |           |           |
|            |            |            | Friday?    |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 16         | AGENT      | EXECUTION_ | call_KXRlt | summarize_ | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | UUiF2dHNXd | the_task   |           |           | "EXECUTIO |           |
|            |            | T          | kkLslwlbo_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {'summar |            |           |           |           |           |
|            |            |            | y': "The   |            |           |           |           |           |
|            |            |            | user is    |            |           |           |           |           |
|            |            |            | asking     |            |           |           |           |           |
|            |            |            | about how  |            |           |           |           |           |
|            |            |            | cold it    |            |           |           |           |           |
|            |            |            | will get   |            |           |           |           |           |
|            |            |            | on Friday, |            |           |           |           |           |
|            |            |            | wanting    |            |           |           |           |           |
|            |            |            | specific   |            |           |           |           |           |
|            |            |            | weather    |            |           |           |           |           |
|            |            |            | informatio |            |           |           |           |           |
|            |            |            | n for that |            |           |           |           |           |
|            |            |            | day. No    |            |           |           |           |           |
|            |            |            | location   |            |           |           |           |           |
|            |            |            | is         |            |           |           |           |           |
|            |            |            | specified. |            |           |           |           |           |
|            |            |            | Clarificat |            |           |           |           |           |
|            |            |            | ion is     |            |           |           |           |           |
|            |            |            | needed on  |            |           |           |           |           |
|            |            |            | the user's |            |           |           |           |           |
|            |            |            | location   |            |           |           |           |           |
|            |            |            | to provide |            |           |           |           |           |
|            |            |            | an         |            |           |           |           |           |
|            |            |            | accurate   |            |           |           |           |           |
|            |            |            | weather    |            |           |           |           |           |
|            |            |            | forecast." |            |           |           |           |           |
|            |            |            | }          |            |           |           |           |           |
|            |            |            | call_KXRlt |            |           |           |           |           |
|            |            |            | UUiF2dHNXd |            |           |           |           |           |
|            |            |            | kkLslwlbo_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | summarize_ |            |           |           |           |           |
|            |            |            | the_task(* |            |           |           |           |           |
|            |            |            | *call_KXRl |            |           |           |           |           |
|            |            |            | tUUiF2dHNX |            |           |           |           |           |
|            |            |            | dkkLslwlbo |            |           |           |           |           |
|            |            |            | _parameter |            |           |           |           |           |
|            |            |            | s)         |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_KXRl |            |           |           |           |           |
|            |            |            | tUUiF2dHNX |            |           |           |           |           |
|            |            |            | dkkLslwlbo |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 17         | EXECUTION_ | AGENT      | [SummaryTo | summarize_ | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            | ol] The    | the_task   |           | name":    | ON_ENVIRO |           |
|            | T          |            | user is    |            |           | "summariz | NMENT",   |           |
|            |            |            | asking     |            |           | e_the_tas | "AGENT"]  |           |
|            |            |            | about how  |            |           | k", "argu |           |           |
|            |            |            | cold it    |            |           | ments":   |           |           |
|            |            |            | will get   |            |           | {"summary |           |           |
|            |            |            | on Friday, |            |           | ": "The   |           |           |
|            |            |            | wanting    |            |           | user is   |           |           |
|            |            |            | specific   |            |           | asking    |           |           |
|            |            |            | weather    |            |           | about how |           |           |
|            |            |            | informatio |            |           | cold it   |           |           |
|            |            |            | n for that |            |           | will get  |           |           |
|            |            |            | day. No    |            |           | on        |           |           |
|            |            |            | location   |            |           | Friday,   |           |           |
|            |            |            | is         |            |           | wanting   |           |           |
|            |            |            | specified. |            |           | specific  |           |           |
|            |            |            | Clarificat |            |           | weather   |           |           |
|            |            |            | ion is     |            |           | informati |           |           |
|            |            |            | needed on  |            |           | on for    |           |           |
|            |            |            | the user's |            |           | that day. |           |           |
|            |            |            | location   |            |           | No        |           |           |
|            |            |            | to provide |            |           | location  |           |           |
|            |            |            | an         |            |           | is specif |           |           |
|            |            |            | accurate   |            |           | ied. Clar |           |           |
|            |            |            | weather    |            |           | ification |           |           |
|            |            |            | forecast.  |            |           | is needed |           |           |
|            |            |            | "The user  |            |           | on the    |           |           |
|            |            |            | is asking  |            |           | user's    |           |           |
|            |            |            | about how  |            |           | location  |           |           |
|            |            |            | cold it    |            |           | to        |           |           |
|            |            |            | will get   |            |           | provide   |           |           |
|            |            |            | on Friday, |            |           | an        |           |           |
|            |            |            | wanting    |            |           | accurate  |           |           |
|            |            |            | specific   |            |           | weather   |           |           |
|            |            |            | weather    |            |           | forecast. |           |           |
|            |            |            | informatio |            |           | "},       |           |           |
|            |            |            | n for that |            |           | "result": |           |           |
|            |            |            | day. No    |            |           | "The user |           |           |
|            |            |            | location   |            |           | is asking |           |           |
|            |            |            | is         |            |           | about how |           |           |
|            |            |            | specified. |            |           | cold it   |           |           |
|            |            |            | Clarificat |            |           | will get  |           |           |
|            |            |            | ion is     |            |           | on        |           |           |
|            |            |            | needed on  |            |           | Friday,   |           |           |
|            |            |            | the user's |            |           | wanting   |           |           |
|            |            |            | location   |            |           | specific  |           |           |
|            |            |            | to provide |            |           | weather   |           |           |
|            |            |            | an         |            |           | informati |           |           |
|            |            |            | accurate   |            |           | on for    |           |           |
|            |            |            | weather    |            |           | that day. |           |           |
|            |            |            | forecast." |            |           | No        |           |           |
|            |            |            |            |            |           | location  |           |           |
|            |            |            |            |            |           | is specif |           |           |
|            |            |            |            |            |           | ied. Clar |           |           |
|            |            |            |            |            |           | ification |           |           |
|            |            |            |            |            |           | is needed |           |           |
|            |            |            |            |            |           | on the    |           |           |
|            |            |            |            |            |           | user's    |           |           |
|            |            |            |            |            |           | location  |           |           |
|            |            |            |            |            |           | to        |           |           |
|            |            |            |            |            |           | provide   |           |           |
|            |            |            |            |            |           | an        |           |           |
|            |            |            |            |            |           | accurate  |           |           |
|            |            |            |            |            |           | weather   |           |           |
|            |            |            |            |            |           | forecast. |           |           |
|            |            |            |            |            |           | "}"]      |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 18         | AGENT      | USER       | Could you  | null       | null      | null      | ["AGENT", | null      |
|            |            |            | please     |            |           |           | "USER"]   |           |
|            |            |            | specify    |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | location   |            |           |           |           |           |
|            |            |            | you would  |            |           |           |           |           |
|            |            |            | like the   |            |           |           |           |           |
|            |            |            | weather    |            |           |           |           |           |
|            |            |            | forecast   |            |           |           |           |           |
|            |            |            | for this   |            |           |           |           |           |
|            |            |            | Friday?    |            |           |           |           |           |
|            |            |            | This will  |            |           |           |           |           |
|            |            |            | help me    |            |           |           |           |           |
|            |            |            | provide    |            |           |           |           |           |
|            |            |            | the most   |            |           |           |           |           |
|            |            |            | accurate   |            |           |           |           |           |
|            |            |            | informatio |            |           |           |           |           |
|            |            |            | n about    |            |           |           |           |           |
|            |            |            | how cold   |            |           |           |           |           |
|            |            |            | it will    |            |           |           |           |           |
|            |            |            | get.       |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 19         | USER       | AGENT      | I’m not    | null       | null      | null      | ["USER",  | null      |
|            |            |            | sure where |            |           |           | "AGENT"]  |           |
|            |            |            | I am right |            |           |           |           |           |
|            |            |            | now.       |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 20         | AGENT      | USER       | No         | null       | null      | null      | ["AGENT", | null      |
|            |            |            | problem!   |            |           |           | "USER"]   |           |
|            |            |            | Without    |            |           |           |           |           |
|            |            |            | your       |            |           |           |           |           |
|            |            |            | location,  |            |           |           |           |           |
|            |            |            | I can’t    |            |           |           |           |           |
|            |            |            | provide    |            |           |           |           |           |
|            |            |            | the exact  |            |           |           |           |           |
|            |            |            | temperatur |            |           |           |           |           |
|            |            |            | e forecast |            |           |           |           |           |
|            |            |            | for this   |            |           |           |           |           |
|            |            |            | Friday. If |            |           |           |           |           |
|            |            |            | you find   |            |           |           |           |           |
|            |            |            | out your   |            |           |           |           |           |
|            |            |            | city or    |            |           |           |           |           |
|            |            |            | area, let  |            |           |           |           |           |
|            |            |            | me know    |            |           |           |           |           |
|            |            |            | and I’ll   |            |           |           |           |           |
|            |            |            | get you    |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | details    |            |           |           |           |           |
|            |            |            | right      |            |           |           |           |           |
|            |            |            | away! If   |            |           |           |           |           |
|            |            |            | you’d      |            |           |           |           |           |
|            |            |            | like, I    |            |           |           |           |           |
|            |            |            | can        |            |           |           |           |           |
|            |            |            | explain    |            |           |           |           |           |
|            |            |            | how you    |            |           |           |           |           |
|            |            |            | can find   |            |           |           |           |           |
|            |            |            | this infor |            |           |           |           |           |
|            |            |            | mation     |            |           |           |           |           |
|            |            |            | using a    |            |           |           |           |           |
|            |            |            | weather    |            |           |           |           |           |
|            |            |            | app or     |            |           |           |           |           |
|            |            |            | website.   |            |           |           |           |           |
|            |            |            | Just let   |            |           |           |           |           |
|            |            |            | me know    |            |           |           |           |           |
|            |            |            | how you’d  |            |           |           |           |           |
|            |            |            | like to    |            |           |           |           |           |
|            |            |            | proceed.   |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 21         | USER       | AGENT      | Can you    | null       | null      | null      | ["USER",  | null      |
|            |            |            | use my     |            |           |           | "AGENT"]  |           |
|            |            |            | phone’s    |            |           |           |           |           |
|            |            |            | location   |            |           |           |           |           |
|            |            |            | to figure  |            |           |           |           |           |
|            |            |            | it out?    |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 22         | AGENT      | USER       | I don’t    | null       | null      | null      | ["AGENT", | null      |
|            |            |            | have       |            |           |           | "USER"]   |           |
|            |            |            | access to  |            |           |           |           |           |
|            |            |            | your       |            |           |           |           |           |
|            |            |            | phone’s    |            |           |           |           |           |
|            |            |            | location   |            |           |           |           |           |
|            |            |            | or device  |            |           |           |           |           |
|            |            |            | data for   |            |           |           |           |           |
|            |            |            | privacy    |            |           |           |           |           |
|            |            |            | and        |            |           |           |           |           |
|            |            |            | security   |            |           |           |           |           |
|            |            |            | reasons.   |            |           |           |           |           |
|            |            |            | However,   |            |           |           |           |           |
|            |            |            | most smart |            |           |           |           |           |
|            |            |            | phones     |            |           |           |           |           |
|            |            |            | allow you  |            |           |           |           |           |
|            |            |            | to check   |            |           |           |           |           |
|            |            |            | your       |            |           |           |           |           |
|            |            |            | current    |            |           |           |           |           |
|            |            |            | location.  |            |           |           |           |           |
|            |            |            | Here are a |            |           |           |           |           |
|            |            |            | couple of  |            |           |           |           |           |
|            |            |            | options    |            |           |           |           |           |
|            |            |            | you can    |            |           |           |           |           |
|            |            |            | try:       |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
