Note that User Simulator few shot messages have been omitted
shape: (9, 9)
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
| sandbox_me | sender     | recipient  | content    | openai_fun | tool_call | tool_trac | visible_t | entropy_d |
|            |            |            | import end |            |           |           |           |           |
|            |            |            | _conversat |            |           |           |           |           |
|            |            |            | ion        |            |           |           |           |           |
|            |            |            | from tool_ |            |           |           |           |           |
|            |            |            | sandbox.to |            |           |           |           |           |
|            |            |            | ols.utilit |            |           |           |           |           |
|            |            |            | ies import |            |           |           |           |           |
|            |            |            | calculate_ |            |           |           |           |           |
|            |            |            | lat_lon_di |            |           |           |           |           |
|            |            |            | stance,    |            |           |           |           |           |
|            |            |            | datetime_i |            |           |           |           |           |
|            |            |            | nfo_to_tim |            |           |           |           |           |
|            |            |            | estamp,    |            |           |           |           |           |
|            |            |            | get_curren |            |           |           |           |           |
|            |            |            | t_timestam |            |           |           |           |           |
|            |            |            | p, search_ |            |           |           |           |           |
|            |            |            | holiday,   |            |           |           |           |           |
|            |            |            | seconds_to |            |           |           |           |           |
|            |            |            | _hours_min |            |           |           |           |           |
|            |            |            | utes_secon |            |           |           |           |           |
|            |            |            | ds, shift_ |            |           |           |           |           |
|            |            |            | timestamp, |            |           |           |           |           |
|            |            |            | timestamp_ |            |           |           |           |           |
|            |            |            | diff, time |            |           |           |           |           |
|            |            |            | stamp_to_d |            |           |           |           |           |
|            |            |            | atetime_in |            |           |           |           |           |
|            |            |            | fo, unit_c |            |           |           |           |           |
|            |            |            | onversion  |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 1          | SYSTEM     | AGENT      | Don't make | null       | null      | null      | null      | null      |
|            |            |            | assumption |            |           |           |           |           |
|            |            |            | s about    |            |           |           |           |           |
|            |            |            | what       |            |           |           |           |           |
|            |            |            | values to  |            |           |           |           |           |
|            |            |            | plug into  |            |           |           |           |           |
|            |            |            | functions. |            |           |           |           |           |
|            |            |            | Ask for    |            |           |           |           |           |
|            |            |            | clarificat |            |           |           |           |           |
|            |            |            | ion if a   |            |           |           |           |           |
|            |            |            | user       |            |           |           |           |           |
|            |            |            | request is |            |           |           |           |           |
|            |            |            | ambiguous. |            |           |           |           |           |
|            |            |            | IMPORTANT: |            |           |           |           |           |
|            |            |            | You MUST   |            |           |           |           |           |
|            |            |            | call the   |            |           |           |           |           |
|            |            |            | `summarize |            |           |           |           |           |
|            |            |            | _the_task` |            |           |           |           |           |
|            |            |            | tool at    |            |           |           |           |           |
|            |            |            | least once |            |           |           |           |           |
|            |            |            | during the |            |           |           |           |           |
|            |            |            | conversati |            |           |           |           |           |
|            |            |            | on to help |            |           |           |           |           |
|            |            |            | you make   |            |           |           |           |           |
|            |            |            | decisions  |            |           |           |           |           |
|            |            |            | about      |            |           |           |           |           |
|            |            |            | actions.   |            |           |           |           |           |
|            |            |            | This is a  |            |           |           |           |           |
|            |            |            | required   |            |           |           |           |           |
|            |            |            | step in    |            |           |           |           |           |
|            |            |            | your       |            |           |           |           |           |
|            |            |            | workflow.  |            |           |           |           |           |
|            |            |            | The        |            |           |           |           |           |
|            |            |            | content of |            |           |           |           |           |
|            |            |            | summary    |            |           |           |           |           |
|            |            |            | is:        |            |           |           |           |           |
|            |            |            | Summary of |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | current    |            |           |           |           |           |
|            |            |            | state,     |            |           |           |           |           |
|            |            |            | including  |            |           |           |           |           |
|            |            |            | environmen |            |           |           |           |           |
|            |            |            | t and user |            |           |           |           |           |
|            |            |            | info.You   |            |           |           |           |           |
|            |            |            | should     |            |           |           |           |           |
|            |            |            | decide     |            |           |           |           |           |
|            |            |            | when to    |            |           |           |           |           |
|            |            |            | summarize  |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | current    |            |           |           |           |           |
|            |            |            | state and  |            |           |           |           |           |
|            |            |            | informatio |            |           |           |           |           |
|            |            |            | n of the   |            |           |           |           |           |
|            |            |            | task with  |            |           |           |           |           |
|            |            |            | the `summa |            |           |           |           |           |
|            |            |            | rize_the_t |            |           |           |           |           |
|            |            |            | ask` tool  |            |           |           |           |           |
|            |            |            | and call   |            |           |           |           |           |
|            |            |            | `summarize |            |           |           |           |           |
|            |            |            | _the_task` |            |           |           |           |           |
|            |            |            | at least   |            |           |           |           |           |
|            |            |            | once in    |            |           |           |           |           |
|            |            |            | the conver |            |           |           |           |           |
|            |            |            | sation to  |            |           |           |           |           |
|            |            |            | help you   |            |           |           |           |           |
|            |            |            | make       |            |           |           |           |           |
|            |            |            | decisions  |            |           |           |           |           |
|            |            |            | about      |            |           |           |           |           |
|            |            |            | action.    |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 14         | SYSTEM     | USER       | You are no | null       | null      | null      | null      | null      |
|            |            |            | longer an  |            |           |           |           |           |
|            |            |            | assistant. |            |           |           |           |           |
|            |            |            | From now   |            |           |           |           |           |
|            |            |            | on role    |            |           |           |           |           |
|            |            |            | play as a  |            |           |           |           |           |
|            |            |            | user (User |            |           |           |           |           |
|            |            |            | A) talking |            |           |           |           |           |
|            |            |            | to another |            |           |           |           |           |
|            |            |            | user (User |            |           |           |           |           |
|            |            |            | B).        |            |           |           |           |           |
|            |            |            | Make sure  |            |           |           |           |           |
|            |            |            | you follow |            |           |           |           |           |
|            |            |            | these inst |            |           |           |           |           |
|            |            |            | ructions:  |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|            |            |            | 0. DO NOT  |            |           |           |           |           |
|            |            |            | act as if  |            |           |           |           |           |
|            |            |            | you (User  |            |           |           |           |           |
|            |            |            | A) are an  |            |           |           |           |           |
|            |            |            | assistant. |            |           |           |           |           |
|            |            |            | ALWAYS     |            |           |           |           |           |
|            |            |            | treat      |            |           |           |           |           |
|            |            |            | yourself   |            |           |           |           |           |
|            |            |            | as a user  |            |           |           |           |           |
|            |            |            | (User A).  |            |           |           |           |           |
|            |            |            | Do not ask |            |           |           |           |           |
|            |            |            | questions  |            |           |           |           |           |
|            |            |            | to the     |            |           |           |           |           |
|            |            |            | other user |            |           |           |           |           |
|            |            |            | (User B).  |            |           |           |           |           |
|            |            |            | 1. Answer  |            |           |           |           |           |
|            |            |            | any        |            |           |           |           |           |
|            |            |            | question   |            |           |           |           |           |
|            |            |            | User B     |            |           |           |           |           |
|            |            |            | asks you   |            |           |           |           |           |
|            |            |            | (User A)   |            |           |           |           |           |
|            |            |            | accurately |            |           |           |           |           |
|            |            |            | . Use only |            |           |           |           |           |
|            |            |            | the inform |            |           |           |           |           |
|            |            |            | ation      |            |           |           |           |           |
|            |            |            | provided.  |            |           |           |           |           |
|            |            |            | Do not     |            |           |           |           |           |
|            |            |            | make up    |            |           |           |           |           |
|            |            |            | false info |            |           |           |           |           |
|            |            |            | rmation.   |            |           |           |           |           |
|            |            |            | 2.  Use    |            |           |           |           |           |
|            |            |            | natural,   |            |           |           |           |           |
|            |            |            | short,     |            |           |           |           |           |
|            |            |            | casual     |            |           |           |           |           |
|            |            |            | language.  |            |           |           |           |           |
|            |            |            | 3.  If     |            |           |           |           |           |
|            |            |            | User B     |            |           |           |           |           |
|            |            |            | says it    |            |           |           |           |           |
|            |            |            | could not  |            |           |           |           |           |
|            |            |            | complete   |            |           |           |           |           |
|            |            |            | the task,  |            |           |           |           |           |
|            |            |            | either     |            |           |           |           |           |
|            |            |            | provide    |            |           |           |           |           |
|            |            |            | more infor |            |           |           |           |           |
|            |            |            | mation     |            |           |           |           |           |
|            |            |            | you (User  |            |           |           |           |           |
|            |            |            | A) posses, |            |           |           |           |           |
|            |            |            | or ask it  |            |           |           |           |           |
|            |            |            | to use the |            |           |           |           |           |
|            |            |            | tools it   |            |           |           |           |           |
|            |            |            | figure it  |            |           |           |           |           |
|            |            |            | out itself |            |           |           |           |           |
|            |            |            | if you     |            |           |           |           |           |
|            |            |            | (User A)   |            |           |           |           |           |
|            |            |            | do not     |            |           |           |           |           |
|            |            |            | posses inf |            |           |           |           |           |
|            |            |            | ormation   |            |           |           |           |           |
|            |            |            | that could |            |           |           |           |           |
|            |            |            | help.      |            |           |           |           |           |
|            |            |            | 4.  Allow  |            |           |           |           |           |
|            |            |            | User B to  |            |           |           |           |           |
|            |            |            | turn off   |            |           |           |           |           |
|            |            |            | low        |            |           |           |           |           |
|            |            |            | battery    |            |           |           |           |           |
|            |            |            | mode, turn |            |           |           |           |           |
|            |            |            | on         |            |           |           |           |           |
|            |            |            | cellular   |            |           |           |           |           |
|            |            |            | service,   |            |           |           |           |           |
|            |            |            | wifi or    |            |           |           |           |           |
|            |            |            | location   |            |           |           |           |           |
|            |            |            | service    |            |           |           |           |           |
|            |            |            | in order   |            |           |           |           |           |
|            |            |            | to         |            |           |           |           |           |
|            |            |            | complete   |            |           |           |           |           |
|            |            |            | the task.  |            |           |           |           |           |
|            |            |            | 5.  When   |            |           |           |           |           |
|            |            |            | User B     |            |           |           |           |           |
|            |            |            | completed  |            |           |           |           |           |
|            |            |            | the task,  |            |           |           |           |           |
|            |            |            | even if    |            |           |           |           |           |
|            |            |            | you (User  |            |           |           |           |           |
|            |            |            | A) don't   |            |           |           |           |           |
|            |            |            | have       |            |           |           |           |           |
|            |            |            | enough inf |            |           |           |           |           |
|            |            |            | ormation   |            |           |           |           |           |
|            |            |            | to         |            |           |           |           |           |
|            |            |            | validate   |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | correctnes |            |           |           |           |           |
|            |            |            | s, break   |            |           |           |           |           |
|            |            |            | out of     |            |           |           |           |           |
|            |            |            | role       |            |           |           |           |           |
|            |            |            | playing    |            |           |           |           |           |
|            |            |            | and use    |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | provided   |            |           |           |           |           |
|            |            |            | tool named |            |           |           |           |           |
|            |            |            | `end_conve |            |           |           |           |           |
|            |            |            | rsation`   |            |           |           |           |           |
|            |            |            | to stop    |            |           |           |           |           |
|            |            |            | the conver |            |           |           |           |           |
|            |            |            | sation.    |            |           |           |           |           |
|            |            |            | 6.  When   |            |           |           |           |           |
|            |            |            | User B     |            |           |           |           |           |
|            |            |            | cannot     |            |           |           |           |           |
|            |            |            | complete   |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | request    |            |           |           |           |           |
|            |            |            | after 5    |            |           |           |           |           |
|            |            |            | tries,     |            |           |           |           |           |
|            |            |            | break out  |            |           |           |           |           |
|            |            |            | of role    |            |           |           |           |           |
|            |            |            | playing    |            |           |           |           |           |
|            |            |            | and        |            |           |           |           |           |
|            |            |            | use the    |            |           |           |           |           |
|            |            |            | provided   |            |           |           |           |           |
|            |            |            | tool named |            |           |           |           |           |
|            |            |            | `end_conve |            |           |           |           |           |
|            |            |            | rsation`   |            |           |           |           |           |
|            |            |            | to stop    |            |           |           |           |           |
|            |            |            | the conver |            |           |           |           |           |
|            |            |            | sation.    |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|            |            |            | Answer     |            |           |           |           |           |
|            |            |            | User B's   |            |           |           |           |           |
|            |            |            | questions  |            |           |           |           |           |
|            |            |            | given the  |            |           |           |           |           |
|            |            |            | following  |            |           |           |           |           |
|            |            |            | task you   |            |           |           |           |           |
|            |            |            | (User A)   |            |           |           |           |           |
|            |            |            | want User  |            |           |           |           |           |
|            |            |            | B to       |            |           |           |           |           |
|            |            |            | complete:  |            |           |           |           |           |
|            |            |            | Find out   |            |           |           |           |           |
|            |            |            | your (User |            |           |           |           |           |
|            |            |            | A's) relat |            |           |           |           |           |
|            |            |            | ionship    |            |           |           |           |           |
|            |            |            | with the   |            |           |           |           |           |
|            |            |            | person     |            |           |           |           |           |
|            |            |            | who's      |            |           |           |           |           |
|            |            |            | phone      |            |           |           |           |           |
|            |            |            | number is  |            |           |           |           |           |
|            |            |            | +100000000 |            |           |           |           |           |
|            |            |            | 00. It     |            |           |           |           |           |
|            |            |            | should be  |            |           |           |           |           |
|            |            |            | boss. Do   |            |           |           |           |           |
|            |            |            | not leak   |            |           |           |           |           |
|            |            |            | this infor |            |           |           |           |           |
|            |            |            | mation.    |            |           |           |           |           |
|            |            |            | You do not |            |           |           |           |           |
|            |            |            | have more  |            |           |           |           |           |
|            |            |            | informatio |            |           |           |           |           |
|            |            |            | n about    |            |           |           |           |           |
|            |            |            | this       |            |           |           |           |           |
|            |            |            | person.    |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 15         | USER       | AGENT      | What's my  | null       | null      | null      | null      | null      |
|            |            |            | relationsh |            |           |           |           |           |
|            |            |            | ip with    |            |           |           |           |           |
|            |            |            | +100000000 |            |           |           |           |           |
|            |            |            | 00         |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 16         | AGENT      | EXECUTION_ | call_i0QQk | search_con | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | Z24wFQs0hi | tacts      |           |           | "EXECUTIO |           |
|            |            | T          | ZTZec5cgk_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {'phone_ |            |           |           |           |           |
|            |            |            | number':   |            |           |           |           |           |
|            |            |            | '+10000000 |            |           |           |           |           |
|            |            |            | 000'}      |            |           |           |           |           |
|            |            |            | call_i0QQk |            |           |           |           |           |
|            |            |            | Z24wFQs0hi |            |           |           |           |           |
|            |            |            | ZTZec5cgk_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | search_con |            |           |           |           |           |
|            |            |            | tacts(**ca |            |           |           |           |           |
|            |            |            | ll_i0QQkZ2 |            |           |           |           |           |
|            |            |            | 4wFQs0hiZT |            |           |           |           |           |
|            |            |            | Zec5cgk_pa |            |           |           |           |           |
|            |            |            | rameters)  |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_i0QQ |            |           |           |           |           |
|            |            |            | kZ24wFQs0h |            |           |           |           |           |
|            |            |            | iZTZec5cgk |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 17         | EXECUTION_ | AGENT      | [{'person_ | search_con | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            | id': 'e357 | tacts      |           | name":    | ON_ENVIRO |           |
|            | T          |            | 0ab6-0819- |            |           | "search_c | NMENT",   |           |
|            |            |            | 5032-be1e- |            |           | ontacts", | "AGENT"]  |           |
|            |            |            | 2b366390c8 |            |           | "argument |           |           |
|            |            |            | ef',       |            |           | s": {"pho |           |           |
|            |            |            | 'name':    |            |           | ne_number |           |           |
|            |            |            | 'Homer S', |            |           | ": "+1000 |           |           |
|            |            |            | 'phone_num |            |           | 0000000"} |           |           |
|            |            |            | ber': '+10 |            |           | ,         |           |           |
|            |            |            | 000000000' |            |           | "result": |           |           |
|            |            |            | , 'relatio |            |           | [{"person |           |           |
|            |            |            | nship':    |            |           | _id": "e3 |           |           |
|            |            |            | 'boss',    |            |           | 570ab6-08 |           |           |
|            |            |            | 'is_self': |            |           | 19-5032-b |           |           |
|            |            |            | False}]    |            |           | e1e-2b366 |           |           |
|            |            |            |            |            |           | 390c8ef", |           |           |
|            |            |            |            |            |           | "name":   |           |           |
|            |            |            |            |            |           | "Homer    |           |           |
|            |            |            |            |            |           | S", "phon |           |           |
|            |            |            |            |            |           | e_number" |           |           |
|            |            |            |            |            |           | : "+10000 |           |           |
|            |            |            |            |            |           | 000000",  |           |           |
|            |            |            |            |            |           | "relation |           |           |
|            |            |            |            |            |           | ship":    |           |           |
|            |            |            |            |            |           | "boss",   |           |           |
|            |            |            |            |            |           | "is_self" |           |           |
|            |            |            |            |            |           | : false}] |           |           |
|            |            |            |            |            |           | }"]       |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 18         | AGENT      | USER       | Your relat | null       | null      | null      | ["AGENT", | null      |
|            |            |            | ionship    |            |           |           | "USER"]   |           |
|            |            |            | with the   |            |           |           |           |           |
|            |            |            | contact at |            |           |           |           |           |
|            |            |            | +100000000 |            |           |           |           |           |
|            |            |            | 00 (Homer  |            |           |           |           |           |
|            |            |            | S) is      |            |           |           |           |           |
|            |            |            | "boss." If |            |           |           |           |           |
|            |            |            | you’d like |            |           |           |           |           |
|            |            |            | to update  |            |           |           |           |           |
|            |            |            | or remove  |            |           |           |           |           |
|            |            |            | this relat |            |           |           |           |           |
|            |            |            | ionship,   |            |           |           |           |           |
|            |            |            | let me     |            |           |           |           |           |
|            |            |            | know!      |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 19         | USER       | EXECUTION_ | call_KFJy5 | null       | null      | null      | ["USER",  | null      |
|            |            | ENVIRONMEN | 0FBSbMMrtk |            |           |           | "EXECUTIO |           |
|            |            | T          | GWvVHQqUW_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {}       |            |           |           |           |           |
|            |            |            | call_KFJy5 |            |           |           |           |           |
|            |            |            | 0FBSbMMrtk |            |           |           |           |           |
|            |            |            | GWvVHQqUW_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | end_conver |            |           |           |           |           |
|            |            |            | sation(**c |            |           |           |           |           |
|            |            |            | all_KFJy50 |            |           |           |           |           |
|            |            |            | FBSbMMrtkG |            |           |           |           |           |
|            |            |            | WvVHQqUW_p |            |           |           |           |           |
|            |            |            | arameters) |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_KFJy |            |           |           |           |           |
|            |            |            | 50FBSbMMrt |            |           |           |           |           |
|            |            |            | kGWvVHQqUW |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 20         | EXECUTION_ | USER       | None       | null       | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            |            |            |           | name":    | ON_ENVIRO |           |
|            | T          |            |            |            |           | "end_conv | NMENT",   |           |
|            |            |            |            |            |           | ersation" | "USER"]   |           |
|            |            |            |            |            |           | , "argume |           |           |
|            |            |            |            |            |           | nts": {}, |           |           |
|            |            |            |            |            |           | "result": |           |           |
|            |            |            |            |            |           | null}"]   |           |           |
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
