Note that User Simulator few shot messages have been omitted
shape: (15, 9)
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
| sandbox_me | sender     | recipient  | content    | openai_fun | tool_call | tool_trac | visible_t | entropy_d |
|            |            |            | import end |            |           |           |           |           |
|            |            |            | _conversat |            |           |           |           |           |
|            |            |            | ion        |            |           |           |           |           |
|            |            |            | from tool_ |            |           |           |           |           |
|            |            |            | sandbox.to |            |           |           |           |           |
|            |            |            | ols.utilit |            |           |           |           |           |
|            |            |            | ies import |            |           |           |           |           |
|            |            |            | calculate_ |            |           |           |           |           |
|            |            |            | lat_lon_di |            |           |           |           |           |
|            |            |            | stance,    |            |           |           |           |           |
|            |            |            | datetime_i |            |           |           |           |           |
|            |            |            | nfo_to_tim |            |           |           |           |           |
|            |            |            | estamp,    |            |           |           |           |           |
|            |            |            | get_curren |            |           |           |           |           |
|            |            |            | t_timestam |            |           |           |           |           |
|            |            |            | p, search_ |            |           |           |           |           |
|            |            |            | holiday,   |            |           |           |           |           |
|            |            |            | seconds_to |            |           |           |           |           |
|            |            |            | _hours_min |            |           |           |           |           |
|            |            |            | utes_secon |            |           |           |           |           |
|            |            |            | ds, shift_ |            |           |           |           |           |
|            |            |            | timestamp, |            |           |           |           |           |
|            |            |            | timestamp_ |            |           |           |           |           |
|            |            |            | diff, time |            |           |           |           |           |
|            |            |            | stamp_to_d |            |           |           |           |           |
|            |            |            | atetime_in |            |           |           |           |           |
|            |            |            | fo, unit_c |            |           |           |           |           |
|            |            |            | onversion  |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 1          | SYSTEM     | AGENT      | Don't make | null       | null      | null      | null      | null      |
|            |            |            | assumption |            |           |           |           |           |
|            |            |            | s about    |            |           |           |           |           |
|            |            |            | what       |            |           |           |           |           |
|            |            |            | values to  |            |           |           |           |           |
|            |            |            | plug into  |            |           |           |           |           |
|            |            |            | functions. |            |           |           |           |           |
|            |            |            | Ask for    |            |           |           |           |           |
|            |            |            | clarificat |            |           |           |           |           |
|            |            |            | ion if a   |            |           |           |           |           |
|            |            |            | user       |            |           |           |           |           |
|            |            |            | request is |            |           |           |           |           |
|            |            |            | ambiguous. |            |           |           |           |           |
|            |            |            | IMPORTANT: |            |           |           |           |           |
|            |            |            | You MUST   |            |           |           |           |           |
|            |            |            | call the   |            |           |           |           |           |
|            |            |            | `summarize |            |           |           |           |           |
|            |            |            | _the_task` |            |           |           |           |           |
|            |            |            | tool at    |            |           |           |           |           |
|            |            |            | least once |            |           |           |           |           |
|            |            |            | during the |            |           |           |           |           |
|            |            |            | conversati |            |           |           |           |           |
|            |            |            | on to help |            |           |           |           |           |
|            |            |            | you make   |            |           |           |           |           |
|            |            |            | decisions  |            |           |           |           |           |
|            |            |            | about      |            |           |           |           |           |
|            |            |            | actions.   |            |           |           |           |           |
|            |            |            | This is a  |            |           |           |           |           |
|            |            |            | required   |            |           |           |           |           |
|            |            |            | step in    |            |           |           |           |           |
|            |            |            | your       |            |           |           |           |           |
|            |            |            | workflow.  |            |           |           |           |           |
|            |            |            | The        |            |           |           |           |           |
|            |            |            | content of |            |           |           |           |           |
|            |            |            | summary    |            |           |           |           |           |
|            |            |            | is:        |            |           |           |           |           |
|            |            |            | Summary of |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | current    |            |           |           |           |           |
|            |            |            | state,     |            |           |           |           |           |
|            |            |            | including  |            |           |           |           |           |
|            |            |            | environmen |            |           |           |           |           |
|            |            |            | t and user |            |           |           |           |           |
|            |            |            | info.You   |            |           |           |           |           |
|            |            |            | should     |            |           |           |           |           |
|            |            |            | decide     |            |           |           |           |           |
|            |            |            | when to    |            |           |           |           |           |
|            |            |            | summarize  |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | current    |            |           |           |           |           |
|            |            |            | state and  |            |           |           |           |           |
|            |            |            | informatio |            |           |           |           |           |
|            |            |            | n of the   |            |           |           |           |           |
|            |            |            | task with  |            |           |           |           |           |
|            |            |            | the `summa |            |           |           |           |           |
|            |            |            | rize_the_t |            |           |           |           |           |
|            |            |            | ask` tool  |            |           |           |           |           |
|            |            |            | and call   |            |           |           |           |           |
|            |            |            | `summarize |            |           |           |           |           |
|            |            |            | _the_task` |            |           |           |           |           |
|            |            |            | at least   |            |           |           |           |           |
|            |            |            | once in    |            |           |           |           |           |
|            |            |            | the conver |            |           |           |           |           |
|            |            |            | sation to  |            |           |           |           |           |
|            |            |            | help you   |            |           |           |           |           |
|            |            |            | make       |            |           |           |           |           |
|            |            |            | decisions  |            |           |           |           |           |
|            |            |            | about      |            |           |           |           |           |
|            |            |            | action.    |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 14         | SYSTEM     | USER       | You are no | null       | null      | null      | null      | null      |
|            |            |            | longer an  |            |           |           |           |           |
|            |            |            | assistant. |            |           |           |           |           |
|            |            |            | From now   |            |           |           |           |           |
|            |            |            | on role    |            |           |           |           |           |
|            |            |            | play as a  |            |           |           |           |           |
|            |            |            | user (User |            |           |           |           |           |
|            |            |            | A) talking |            |           |           |           |           |
|            |            |            | to another |            |           |           |           |           |
|            |            |            | user (User |            |           |           |           |           |
|            |            |            | B).        |            |           |           |           |           |
|            |            |            | Make sure  |            |           |           |           |           |
|            |            |            | you follow |            |           |           |           |           |
|            |            |            | these inst |            |           |           |           |           |
|            |            |            | ructions:  |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|            |            |            | 0. DO NOT  |            |           |           |           |           |
|            |            |            | act as if  |            |           |           |           |           |
|            |            |            | you (User  |            |           |           |           |           |
|            |            |            | A) are an  |            |           |           |           |           |
|            |            |            | assistant. |            |           |           |           |           |
|            |            |            | ALWAYS     |            |           |           |           |           |
|            |            |            | treat      |            |           |           |           |           |
|            |            |            | yourself   |            |           |           |           |           |
|            |            |            | as a user  |            |           |           |           |           |
|            |            |            | (User A).  |            |           |           |           |           |
|            |            |            | Do not ask |            |           |           |           |           |
|            |            |            | questions  |            |           |           |           |           |
|            |            |            | to the     |            |           |           |           |           |
|            |            |            | other user |            |           |           |           |           |
|            |            |            | (User B).  |            |           |           |           |           |
|            |            |            | 1. Answer  |            |           |           |           |           |
|            |            |            | any        |            |           |           |           |           |
|            |            |            | question   |            |           |           |           |           |
|            |            |            | User B     |            |           |           |           |           |
|            |            |            | asks you   |            |           |           |           |           |
|            |            |            | (User A)   |            |           |           |           |           |
|            |            |            | accurately |            |           |           |           |           |
|            |            |            | . Use only |            |           |           |           |           |
|            |            |            | the inform |            |           |           |           |           |
|            |            |            | ation      |            |           |           |           |           |
|            |            |            | provided.  |            |           |           |           |           |
|            |            |            | Do not     |            |           |           |           |           |
|            |            |            | make up    |            |           |           |           |           |
|            |            |            | false info |            |           |           |           |           |
|            |            |            | rmation.   |            |           |           |           |           |
|            |            |            | 2.  Use    |            |           |           |           |           |
|            |            |            | natural,   |            |           |           |           |           |
|            |            |            | short,     |            |           |           |           |           |
|            |            |            | casual     |            |           |           |           |           |
|            |            |            | language.  |            |           |           |           |           |
|            |            |            | 3.  If     |            |           |           |           |           |
|            |            |            | User B     |            |           |           |           |           |
|            |            |            | says it    |            |           |           |           |           |
|            |            |            | could not  |            |           |           |           |           |
|            |            |            | complete   |            |           |           |           |           |
|            |            |            | the task,  |            |           |           |           |           |
|            |            |            | either     |            |           |           |           |           |
|            |            |            | provide    |            |           |           |           |           |
|            |            |            | more infor |            |           |           |           |           |
|            |            |            | mation     |            |           |           |           |           |
|            |            |            | you (User  |            |           |           |           |           |
|            |            |            | A) posses, |            |           |           |           |           |
|            |            |            | or ask it  |            |           |           |           |           |
|            |            |            | to use the |            |           |           |           |           |
|            |            |            | tools it   |            |           |           |           |           |
|            |            |            | figure it  |            |           |           |           |           |
|            |            |            | out itself |            |           |           |           |           |
|            |            |            | if you     |            |           |           |           |           |
|            |            |            | (User A)   |            |           |           |           |           |
|            |            |            | do not     |            |           |           |           |           |
|            |            |            | posses inf |            |           |           |           |           |
|            |            |            | ormation   |            |           |           |           |           |
|            |            |            | that could |            |           |           |           |           |
|            |            |            | help.      |            |           |           |           |           |
|            |            |            | 4.  Allow  |            |           |           |           |           |
|            |            |            | User B to  |            |           |           |           |           |
|            |            |            | turn off   |            |           |           |           |           |
|            |            |            | low        |            |           |           |           |           |
|            |            |            | battery    |            |           |           |           |           |
|            |            |            | mode, turn |            |           |           |           |           |
|            |            |            | on         |            |           |           |           |           |
|            |            |            | cellular   |            |           |           |           |           |
|            |            |            | service,   |            |           |           |           |           |
|            |            |            | wifi or    |            |           |           |           |           |
|            |            |            | location   |            |           |           |           |           |
|            |            |            | service    |            |           |           |           |           |
|            |            |            | in order   |            |           |           |           |           |
|            |            |            | to         |            |           |           |           |           |
|            |            |            | complete   |            |           |           |           |           |
|            |            |            | the task.  |            |           |           |           |           |
|            |            |            | 5.  When   |            |           |           |           |           |
|            |            |            | User B     |            |           |           |           |           |
|            |            |            | completed  |            |           |           |           |           |
|            |            |            | the task,  |            |           |           |           |           |
|            |            |            | even if    |            |           |           |           |           |
|            |            |            | you (User  |            |           |           |           |           |
|            |            |            | A) don't   |            |           |           |           |           |
|            |            |            | have       |            |           |           |           |           |
|            |            |            | enough inf |            |           |           |           |           |
|            |            |            | ormation   |            |           |           |           |           |
|            |            |            | to         |            |           |           |           |           |
|            |            |            | validate   |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | correctnes |            |           |           |           |           |
|            |            |            | s, break   |            |           |           |           |           |
|            |            |            | out of     |            |           |           |           |           |
|            |            |            | role       |            |           |           |           |           |
|            |            |            | playing    |            |           |           |           |           |
|            |            |            | and use    |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | provided   |            |           |           |           |           |
|            |            |            | tool named |            |           |           |           |           |
|            |            |            | `end_conve |            |           |           |           |           |
|            |            |            | rsation`   |            |           |           |           |           |
|            |            |            | to stop    |            |           |           |           |           |
|            |            |            | the conver |            |           |           |           |           |
|            |            |            | sation.    |            |           |           |           |           |
|            |            |            | 6.  When   |            |           |           |           |           |
|            |            |            | User B     |            |           |           |           |           |
|            |            |            | cannot     |            |           |           |           |           |
|            |            |            | complete   |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | request    |            |           |           |           |           |
|            |            |            | after 5    |            |           |           |           |           |
|            |            |            | tries,     |            |           |           |           |           |
|            |            |            | break out  |            |           |           |           |           |
|            |            |            | of role    |            |           |           |           |           |
|            |            |            | playing    |            |           |           |           |           |
|            |            |            | and        |            |           |           |           |           |
|            |            |            | use the    |            |           |           |           |           |
|            |            |            | provided   |            |           |           |           |           |
|            |            |            | tool named |            |           |           |           |           |
|            |            |            | `end_conve |            |           |           |           |           |
|            |            |            | rsation`   |            |           |           |           |           |
|            |            |            | to stop    |            |           |           |           |           |
|            |            |            | the conver |            |           |           |           |           |
|            |            |            | sation.    |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|            |            |            | Answer     |            |           |           |           |           |
|            |            |            | User B's   |            |           |           |           |           |
|            |            |            | questions  |            |           |           |           |           |
|            |            |            | given the  |            |           |           |           |           |
|            |            |            | following  |            |           |           |           |           |
|            |            |            | task you   |            |           |           |           |           |
|            |            |            | (User A)   |            |           |           |           |           |
|            |            |            | want User  |            |           |           |           |           |
|            |            |            | B to       |            |           |           |           |           |
|            |            |            | complete:  |            |           |           |           |           |
|            |            |            | Search for |            |           |           |           |           |
|            |            |            | current    |            |           |           |           |           |
|            |            |            | temperatur |            |           |           |           |           |
|            |            |            | e. You do  |            |           |           |           |           |
|            |            |            | not have   |            |           |           |           |           |
|            |            |            | informatio |            |           |           |           |           |
|            |            |            | n about    |            |           |           |           |           |
|            |            |            | current    |            |           |           |           |           |
|            |            |            | location   |            |           |           |           |           |
|            |            |            | or time.   |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 15         | USER       | AGENT      | What's the | null       | null      | null      | null      | null      |
|            |            |            | temperatur |            |           |           |           |           |
|            |            |            | e here     |            |           |           |           |           |
|            |            |            | right now  |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 16         | AGENT      | USER       | To help    | null       | null      | null      | ["AGENT", | null      |
|            |            |            | you with   |            |           |           | "USER"]   |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | current    |            |           |           |           |           |
|            |            |            | temperatur |            |           |           |           |           |
|            |            |            | e, could   |            |           |           |           |           |
|            |            |            | you please |            |           |           |           |           |
|            |            |            | provide    |            |           |           |           |           |
|            |            |            | your       |            |           |           |           |           |
|            |            |            | location   |            |           |           |           |           |
|            |            |            | or enable  |            |           |           |           |           |
|            |            |            | location   |            |           |           |           |           |
|            |            |            | access?    |            |           |           |           |           |
|            |            |            | This will  |            |           |           |           |           |
|            |            |            | help me    |            |           |           |           |           |
|            |            |            | retrieve   |            |           |           |           |           |
|            |            |            | accurate   |            |           |           |           |           |
|            |            |            | weather    |            |           |           |           |           |
|            |            |            | informatio |            |           |           |           |           |
|            |            |            | n for your |            |           |           |           |           |
|            |            |            | area.      |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 17         | USER       | AGENT      | I don’t    | null       | null      | null      | ["USER",  | null      |
|            |            |            | know my    |            |           |           | "AGENT"]  |           |
|            |            |            | location.  |            |           |           |           |           |
|            |            |            | Can you    |            |           |           |           |           |
|            |            |            | just       |            |           |           |           |           |
|            |            |            | figure it  |            |           |           |           |           |
|            |            |            | out?       |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 18         | AGENT      | EXECUTION_ | call_Kz4el | summarize_ | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | gbLDVBAish | the_task   |           |           | "EXECUTIO |           |
|            |            | T          | 0pSRZmDY3_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {'summar |            |           |           |           |           |
|            |            |            | y': "The   |            |           |           |           |           |
|            |            |            | user is    |            |           |           |           |           |
|            |            |            | requesting |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | current    |            |           |           |           |           |
|            |            |            | temperatur |            |           |           |           |           |
|            |            |            | e but does |            |           |           |           |           |
|            |            |            | not know   |            |           |           |           |           |
|            |            |            | their      |            |           |           |           |           |
|            |            |            | location.  |            |           |           |           |           |
|            |            |            | I need to  |            |           |           |           |           |
|            |            |            | determine  |            |           |           |           |           |
|            |            |            | the user's |            |           |           |           |           |
|            |            |            | location   |            |           |           |           |           |
|            |            |            | or request |            |           |           |           |           |
|            |            |            | more infor |            |           |           |           |           |
|            |            |            | mation to  |            |           |           |           |           |
|            |            |            | proceed."} |            |           |           |           |           |
|            |            |            | call_Kz4el |            |           |           |           |           |
|            |            |            | gbLDVBAish |            |           |           |           |           |
|            |            |            | 0pSRZmDY3_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | summarize_ |            |           |           |           |           |
|            |            |            | the_task(* |            |           |           |           |           |
|            |            |            | *call_Kz4e |            |           |           |           |           |
|            |            |            | lgbLDVBAis |            |           |           |           |           |
|            |            |            | h0pSRZmDY3 |            |           |           |           |           |
|            |            |            | _parameter |            |           |           |           |           |
|            |            |            | s)         |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_Kz4e |            |           |           |           |           |
|            |            |            | lgbLDVBAis |            |           |           |           |           |
|            |            |            | h0pSRZmDY3 |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 19         | EXECUTION_ | AGENT      | [SummaryTo | summarize_ | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            | ol] The    | the_task   |           | name":    | ON_ENVIRO |           |
|            | T          |            | user is    |            |           | "summariz | NMENT",   |           |
|            |            |            | requesting |            |           | e_the_tas | "AGENT"]  |           |
|            |            |            | the        |            |           | k", "argu |           |           |
|            |            |            | current    |            |           | ments":   |           |           |
|            |            |            | temperatur |            |           | {"summary |           |           |
|            |            |            | e but does |            |           | ": "The   |           |           |
|            |            |            | not know   |            |           | user is   |           |           |
|            |            |            | their      |            |           | requestin |           |           |
|            |            |            | location.  |            |           | g the     |           |           |
|            |            |            | I need to  |            |           | current   |           |           |
|            |            |            | determine  |            |           | temperatu |           |           |
|            |            |            | the user's |            |           | re but    |           |           |
|            |            |            | location   |            |           | does not  |           |           |
|            |            |            | or request |            |           | know      |           |           |
|            |            |            | more infor |            |           | their     |           |           |
|            |            |            | mation to  |            |           | location. |           |           |
|            |            |            | proceed.   |            |           | I need to |           |           |
|            |            |            | "The user  |            |           | determine |           |           |
|            |            |            | is         |            |           | the       |           |           |
|            |            |            | requesting |            |           | user's    |           |           |
|            |            |            | the        |            |           | location  |           |           |
|            |            |            | current    |            |           | or        |           |           |
|            |            |            | temperatur |            |           | request   |           |           |
|            |            |            | e but does |            |           | more info |           |           |
|            |            |            | not know   |            |           | rmation   |           |           |
|            |            |            | their      |            |           | to procee |           |           |
|            |            |            | location.  |            |           | d."},     |           |           |
|            |            |            | I need to  |            |           | "result": |           |           |
|            |            |            | determine  |            |           | "The user |           |           |
|            |            |            | the user's |            |           | is reques |           |           |
|            |            |            | location   |            |           | ting the  |           |           |
|            |            |            | or request |            |           | current   |           |           |
|            |            |            | more infor |            |           | temperatu |           |           |
|            |            |            | mation to  |            |           | re but    |           |           |
|            |            |            | proceed."  |            |           | does not  |           |           |
|            |            |            |            |            |           | know      |           |           |
|            |            |            |            |            |           | their     |           |           |
|            |            |            |            |            |           | location. |           |           |
|            |            |            |            |            |           | I need to |           |           |
|            |            |            |            |            |           | determine |           |           |
|            |            |            |            |            |           | the       |           |           |
|            |            |            |            |            |           | user's    |           |           |
|            |            |            |            |            |           | location  |           |           |
|            |            |            |            |            |           | or        |           |           |
|            |            |            |            |            |           | request   |           |           |
|            |            |            |            |            |           | more info |           |           |
|            |            |            |            |            |           | rmation   |           |           |
|            |            |            |            |            |           | to procee |           |           |
|            |            |            |            |            |           | d."}"]    |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 20         | AGENT      | USER       | I’d like   | null       | null      | null      | ["AGENT", | null      |
|            |            |            | to help,   |            |           |           | "USER"]   |           |
|            |            |            | but I      |            |           |           |           |           |
|            |            |            | don’t have |            |           |           |           |           |
|            |            |            | access to  |            |           |           |           |           |
|            |            |            | your exact |            |           |           |           |           |
|            |            |            | location.  |            |           |           |           |           |
|            |            |            | Could you  |            |           |           |           |           |
|            |            |            | provide a  |            |           |           |           |           |
|            |            |            | nearby     |            |           |           |           |           |
|            |            |            | city name, |            |           |           |           |           |
|            |            |            | landmark,  |            |           |           |           |           |
|            |            |            | or any     |            |           |           |           |           |
|            |            |            | reference  |            |           |           |           |           |
|            |            |            | point you  |            |           |           |           |           |
|            |            |            | know? Even |            |           |           |           |           |
|            |            |            | an approxi |            |           |           |           |           |
|            |            |            | mate       |            |           |           |           |           |
|            |            |            | location   |            |           |           |           |           |
|            |            |            | will help  |            |           |           |           |           |
|            |            |            | me find    |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | current    |            |           |           |           |           |
|            |            |            | temperatur |            |           |           |           |           |
|            |            |            | e for you. |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 21         | USER       | AGENT      | I don’t    | null       | null      | null      | ["USER",  | null      |
|            |            |            | remember,  |            |           |           | "AGENT"]  |           |
|            |            |            | sorry.     |            |           |           |           |           |
|            |            |            | Maybe you  |            |           |           |           |           |
|            |            |            | can check  |            |           |           |           |           |
|            |            |            | if         |            |           |           |           |           |
|            |            |            | location   |            |           |           |           |           |
|            |            |            | services   |            |           |           |           |           |
|            |            |            | are turned |            |           |           |           |           |
|            |            |            | on?        |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 22         | AGENT      | USER       | I don’t    | null       | null      | null      | ["AGENT", | null      |
|            |            |            | have       |            |           |           | "USER"]   |           |
|            |            |            | direct     |            |           |           |           |           |
|            |            |            | access to  |            |           |           |           |           |
|            |            |            | device     |            |           |           |           |           |
|            |            |            | location   |            |           |           |           |           |
|            |            |            | services   |            |           |           |           |           |
|            |            |            | or         |            |           |           |           |           |
|            |            |            | location   |            |           |           |           |           |
|            |            |            | permission |            |           |           |           |           |
|            |            |            | s. For     |            |           |           |           |           |
|            |            |            | privacy    |            |           |           |           |           |
|            |            |            | and        |            |           |           |           |           |
|            |            |            | security   |            |           |           |           |           |
|            |            |            | reasons,   |            |           |           |           |           |
|            |            |            | you would  |            |           |           |           |           |
|            |            |            | usually    |            |           |           |           |           |
|            |            |            | need to    |            |           |           |           |           |
|            |            |            | share your |            |           |           |           |           |
|            |            |            | location   |            |           |           |           |           |
|            |            |            | or allow   |            |           |           |           |           |
|            |            |            | access     |            |           |           |           |           |
|            |            |            | through    |            |           |           |           |           |
|            |            |            | your       |            |           |           |           |           |
|            |            |            | device or  |            |           |           |           |           |
|            |            |            | browser    |            |           |           |           |           |
|            |            |            | settings.  |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|            |            |            | If you are |            |           |           |           |           |
|            |            |            | using a    |            |           |           |           |           |
|            |            |            | phone or   |            |           |           |           |           |
|            |            |            | computer,  |            |           |           |           |           |
|            |            |            | you can    |            |           |           |           |           |
|            |            |            | try:       |            |           |           |           |           |
|            |            |            | - Checking |            |           |           |           |           |
|            |            |            | your       |            |           |           |           |           |
|            |            |            | phone’s    |            |           |           |           |           |
|            |            |            | weather    |            |           |           |           |           |
|            |            |            | app to see |            |           |           |           |           |
|            |            |            | the city   |            |           |           |           |           |
|            |            |            | or         |            |           |           |           |           |
|            |            |            | location   |            |           |           |           |           |
|            |            |            | it’s       |            |           |           |           |           |
|            |            |            | showing.   |            |           |           |           |           |
|            |            |            | - Looking  |            |           |           |           |           |
|            |            |            | at Google  |            |           |           |           |           |
|            |            |            | Maps or    |            |           |           |           |           |
|            |            |            | another    |            |           |           |           |           |
|            |            |            | map        |            |           |           |           |           |
|            |            |            | service to |            |           |           |           |           |
|            |            |            | display    |            |           |           |           |           |
|            |            |            | your       |            |           |           |           |           |
|            |            |            | location.  |            |           |           |           |           |
|            |            |            | - Letting  |            |           |           |           |           |
|            |            |            | me know    |            |           |           |           |           |
|            |            |            | any detail |            |           |           |           |           |
|            |            |            | you        |            |           |           |           |           |
|            |            |            | remember   |            |           |           |           |           |
|            |            |            | (even a    |            |           |           |           |           |
|            |            |            | region,    |            |           |           |           |           |
|            |            |            | state, or  |            |           |           |           |           |
|            |            |            | general    |            |           |           |           |           |
|            |            |            | area).     |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|            |            |            | Once you   |            |           |           |           |           |
