Note that User Simulator few shot messages have been omitted
shape: (25, 9)
+------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------+
| sandbox_me | sender     | recipient  | content    | openai_fun | tool_call | tool_trac | visible_t | entropy_d |
|            |            |            | import end |            |           |           |           |           |
|            |            |            | _conversat |            |           |           |           |           |
|            |            |            | ion        |            |           |           |           |           |
|            |            |            | from tool_ |            |           |           |           |           |
|            |            |            | sandbox.to |            |           |           |           |           |
|            |            |            | ols.utilit |            |           |           |           |           |
|            |            |            | ies import |            |           |           |           |           |
|            |            |            | calculate_ |            |           |           |           |           |
|            |            |            | lat_lon_di |            |           |           |           |           |
|            |            |            | stance,    |            |           |           |           |           |
|            |            |            | datetime_i |            |           |           |           |           |
|            |            |            | nfo_to_tim |            |           |           |           |           |
|            |            |            | estamp,    |            |           |           |           |           |
|            |            |            | get_curren |            |           |           |           |           |
|            |            |            | t_timestam |            |           |           |           |           |
|            |            |            | p, search_ |            |           |           |           |           |
|            |            |            | holiday,   |            |           |           |           |           |
|            |            |            | seconds_to |            |           |           |           |           |
|            |            |            | _hours_min |            |           |           |           |           |
|            |            |            | utes_secon |            |           |           |           |           |
|            |            |            | ds, shift_ |            |           |           |           |           |
|            |            |            | timestamp, |            |           |           |           |           |
|            |            |            | timestamp_ |            |           |           |           |           |
|            |            |            | diff, time |            |           |           |           |           |
|            |            |            | stamp_to_d |            |           |           |           |           |
|            |            |            | atetime_in |            |           |           |           |           |
|            |            |            | fo, unit_c |            |           |           |           |           |
|            |            |            | onversion  |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 1          | SYSTEM     | AGENT      | Don't make | null       | null      | null      | null      | null      |
|            |            |            | assumption |            |           |           |           |           |
|            |            |            | s about    |            |           |           |           |           |
|            |            |            | what       |            |           |           |           |           |
|            |            |            | values to  |            |           |           |           |           |
|            |            |            | plug into  |            |           |           |           |           |
|            |            |            | functions. |            |           |           |           |           |
|            |            |            | Ask for    |            |           |           |           |           |
|            |            |            | clarificat |            |           |           |           |           |
|            |            |            | ion if a   |            |           |           |           |           |
|            |            |            | user       |            |           |           |           |           |
|            |            |            | request is |            |           |           |           |           |
|            |            |            | ambiguous. |            |           |           |           |           |
|            |            |            | IMPORTANT: |            |           |           |           |           |
|            |            |            | You MUST   |            |           |           |           |           |
|            |            |            | call the   |            |           |           |           |           |
|            |            |            | `summarize |            |           |           |           |           |
|            |            |            | _the_task` |            |           |           |           |           |
|            |            |            | tool at    |            |           |           |           |           |
|            |            |            | least once |            |           |           |           |           |
|            |            |            | during the |            |           |           |           |           |
|            |            |            | conversati |            |           |           |           |           |
|            |            |            | on to help |            |           |           |           |           |
|            |            |            | you make   |            |           |           |           |           |
|            |            |            | decisions  |            |           |           |           |           |
|            |            |            | about      |            |           |           |           |           |
|            |            |            | actions.   |            |           |           |           |           |
|            |            |            | This is a  |            |           |           |           |           |
|            |            |            | required   |            |           |           |           |           |
|            |            |            | step in    |            |           |           |           |           |
|            |            |            | your       |            |           |           |           |           |
|            |            |            | workflow.  |            |           |           |           |           |
|            |            |            | The        |            |           |           |           |           |
|            |            |            | content of |            |           |           |           |           |
|            |            |            | summary    |            |           |           |           |           |
|            |            |            | is:        |            |           |           |           |           |
|            |            |            | Summary of |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | current    |            |           |           |           |           |
|            |            |            | state,     |            |           |           |           |           |
|            |            |            | including  |            |           |           |           |           |
|            |            |            | environmen |            |           |           |           |           |
|            |            |            | t and user |            |           |           |           |           |
|            |            |            | info.You   |            |           |           |           |           |
|            |            |            | should     |            |           |           |           |           |
|            |            |            | decide     |            |           |           |           |           |
|            |            |            | when to    |            |           |           |           |           |
|            |            |            | summarize  |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | current    |            |           |           |           |           |
|            |            |            | state and  |            |           |           |           |           |
|            |            |            | informatio |            |           |           |           |           |
|            |            |            | n of the   |            |           |           |           |           |
|            |            |            | task with  |            |           |           |           |           |
|            |            |            | the `summa |            |           |           |           |           |
|            |            |            | rize_the_t |            |           |           |           |           |
|            |            |            | ask` tool  |            |           |           |           |           |
|            |            |            | and call   |            |           |           |           |           |
|            |            |            | `summarize |            |           |           |           |           |
|            |            |            | _the_task` |            |           |           |           |           |
|            |            |            | at least   |            |           |           |           |           |
|            |            |            | once in    |            |           |           |           |           |
|            |            |            | the conver |            |           |           |           |           |
|            |            |            | sation to  |            |           |           |           |           |
|            |            |            | help you   |            |           |           |           |           |
|            |            |            | make       |            |           |           |           |           |
|            |            |            | decisions  |            |           |           |           |           |
|            |            |            | about      |            |           |           |           |           |
|            |            |            | action.    |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 14         | SYSTEM     | USER       | You are no | null       | null      | null      | null      | null      |
|            |            |            | longer an  |            |           |           |           |           |
|            |            |            | assistant. |            |           |           |           |           |
|            |            |            | From now   |            |           |           |           |           |
|            |            |            | on role    |            |           |           |           |           |
|            |            |            | play as a  |            |           |           |           |           |
|            |            |            | user (User |            |           |           |           |           |
|            |            |            | A) talking |            |           |           |           |           |
|            |            |            | to another |            |           |           |           |           |
|            |            |            | user (User |            |           |           |           |           |
|            |            |            | B).        |            |           |           |           |           |
|            |            |            | Make sure  |            |           |           |           |           |
|            |            |            | you follow |            |           |           |           |           |
|            |            |            | these inst |            |           |           |           |           |
|            |            |            | ructions:  |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|            |            |            | 0. DO NOT  |            |           |           |           |           |
|            |            |            | act as if  |            |           |           |           |           |
|            |            |            | you (User  |            |           |           |           |           |
|            |            |            | A) are an  |            |           |           |           |           |
|            |            |            | assistant. |            |           |           |           |           |
|            |            |            | ALWAYS     |            |           |           |           |           |
|            |            |            | treat      |            |           |           |           |           |
|            |            |            | yourself   |            |           |           |           |           |
|            |            |            | as a user  |            |           |           |           |           |
|            |            |            | (User A).  |            |           |           |           |           |
|            |            |            | Do not ask |            |           |           |           |           |
|            |            |            | questions  |            |           |           |           |           |
|            |            |            | to the     |            |           |           |           |           |
|            |            |            | other user |            |           |           |           |           |
|            |            |            | (User B).  |            |           |           |           |           |
|            |            |            | 1. Answer  |            |           |           |           |           |
|            |            |            | any        |            |           |           |           |           |
|            |            |            | question   |            |           |           |           |           |
|            |            |            | User B     |            |           |           |           |           |
|            |            |            | asks you   |            |           |           |           |           |
|            |            |            | (User A)   |            |           |           |           |           |
|            |            |            | accurately |            |           |           |           |           |
|            |            |            | . Use only |            |           |           |           |           |
|            |            |            | the inform |            |           |           |           |           |
|            |            |            | ation      |            |           |           |           |           |
|            |            |            | provided.  |            |           |           |           |           |
|            |            |            | Do not     |            |           |           |           |           |
|            |            |            | make up    |            |           |           |           |           |
|            |            |            | false info |            |           |           |           |           |
|            |            |            | rmation.   |            |           |           |           |           |
|            |            |            | 2.  Use    |            |           |           |           |           |
|            |            |            | natural,   |            |           |           |           |           |
|            |            |            | short,     |            |           |           |           |           |
|            |            |            | casual     |            |           |           |           |           |
|            |            |            | language.  |            |           |           |           |           |
|            |            |            | 3.  If     |            |           |           |           |           |
|            |            |            | User B     |            |           |           |           |           |
|            |            |            | says it    |            |           |           |           |           |
|            |            |            | could not  |            |           |           |           |           |
|            |            |            | complete   |            |           |           |           |           |
|            |            |            | the task,  |            |           |           |           |           |
|            |            |            | either     |            |           |           |           |           |
|            |            |            | provide    |            |           |           |           |           |
|            |            |            | more infor |            |           |           |           |           |
|            |            |            | mation     |            |           |           |           |           |
|            |            |            | you (User  |            |           |           |           |           |
|            |            |            | A) posses, |            |           |           |           |           |
|            |            |            | or ask it  |            |           |           |           |           |
|            |            |            | to use the |            |           |           |           |           |
|            |            |            | tools it   |            |           |           |           |           |
|            |            |            | figure it  |            |           |           |           |           |
|            |            |            | out itself |            |           |           |           |           |
|            |            |            | if you     |            |           |           |           |           |
|            |            |            | (User A)   |            |           |           |           |           |
|            |            |            | do not     |            |           |           |           |           |
|            |            |            | posses inf |            |           |           |           |           |
|            |            |            | ormation   |            |           |           |           |           |
|            |            |            | that could |            |           |           |           |           |
|            |            |            | help.      |            |           |           |           |           |
|            |            |            | 4.  Allow  |            |           |           |           |           |
|            |            |            | User B to  |            |           |           |           |           |
|            |            |            | turn off   |            |           |           |           |           |
|            |            |            | low        |            |           |           |           |           |
|            |            |            | battery    |            |           |           |           |           |
|            |            |            | mode, turn |            |           |           |           |           |
|            |            |            | on         |            |           |           |           |           |
|            |            |            | cellular   |            |           |           |           |           |
|            |            |            | service,   |            |           |           |           |           |
|            |            |            | wifi or    |            |           |           |           |           |
|            |            |            | location   |            |           |           |           |           |
|            |            |            | service    |            |           |           |           |           |
|            |            |            | in order   |            |           |           |           |           |
|            |            |            | to         |            |           |           |           |           |
|            |            |            | complete   |            |           |           |           |           |
|            |            |            | the task.  |            |           |           |           |           |
|            |            |            | 5.  When   |            |           |           |           |           |
|            |            |            | User B     |            |           |           |           |           |
|            |            |            | completed  |            |           |           |           |           |
|            |            |            | the task,  |            |           |           |           |           |
|            |            |            | even if    |            |           |           |           |           |
|            |            |            | you (User  |            |           |           |           |           |
|            |            |            | A) don't   |            |           |           |           |           |
|            |            |            | have       |            |           |           |           |           |
|            |            |            | enough inf |            |           |           |           |           |
|            |            |            | ormation   |            |           |           |           |           |
|            |            |            | to         |            |           |           |           |           |
|            |            |            | validate   |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | correctnes |            |           |           |           |           |
|            |            |            | s, break   |            |           |           |           |           |
|            |            |            | out of     |            |           |           |           |           |
|            |            |            | role       |            |           |           |           |           |
|            |            |            | playing    |            |           |           |           |           |
|            |            |            | and use    |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | provided   |            |           |           |           |           |
|            |            |            | tool named |            |           |           |           |           |
|            |            |            | `end_conve |            |           |           |           |           |
|            |            |            | rsation`   |            |           |           |           |           |
|            |            |            | to stop    |            |           |           |           |           |
|            |            |            | the conver |            |           |           |           |           |
|            |            |            | sation.    |            |           |           |           |           |
|            |            |            | 6.  When   |            |           |           |           |           |
|            |            |            | User B     |            |           |           |           |           |
|            |            |            | cannot     |            |           |           |           |           |
|            |            |            | complete   |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | request    |            |           |           |           |           |
|            |            |            | after 5    |            |           |           |           |           |
|            |            |            | tries,     |            |           |           |           |           |
|            |            |            | break out  |            |           |           |           |           |
|            |            |            | of role    |            |           |           |           |           |
|            |            |            | playing    |            |           |           |           |           |
|            |            |            | and        |            |           |           |           |           |
|            |            |            | use the    |            |           |           |           |           |
|            |            |            | provided   |            |           |           |           |           |
|            |            |            | tool named |            |           |           |           |           |
|            |            |            | `end_conve |            |           |           |           |           |
|            |            |            | rsation`   |            |           |           |           |           |
|            |            |            | to stop    |            |           |           |           |           |
|            |            |            | the conver |            |           |           |           |           |
|            |            |            | sation.    |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|            |            |            | Answer     |            |           |           |           |           |
|            |            |            | User B's   |            |           |           |           |           |
|            |            |            | questions  |            |           |           |           |           |
|            |            |            | given the  |            |           |           |           |           |
|            |            |            | following  |            |           |           |           |           |
|            |            |            | task you   |            |           |           |           |           |
|            |            |            | (User A)   |            |           |           |           |           |
|            |            |            | want User  |            |           |           |           |           |
|            |            |            | B to       |            |           |           |           |           |
|            |            |            | complete:  |            |           |           |           |           |
|            |            |            | Ask User B |            |           |           |           |           |
|            |            |            | create a   |            |           |           |           |           |
|            |            |            | reminder   |            |           |           |           |           |
|            |            |            | to buy     |            |           |           |           |           |
|            |            |            | chocolate  |            |           |           |           |           |
|            |            |            | milk       |            |           |           |           |           |
|            |            |            | tomorrow   |            |           |           |           |           |
|            |            |            | 5PM at     |            |           |           |           |           |
|            |            |            | Whole      |            |           |           |           |           |
|            |            |            | Foods on   |            |           |           |           |           |
|            |            |            | Stevens    |            |           |           |           |           |
|            |            |            | Creek. You |            |           |           |           |           |
|            |            |            | do not     |            |           |           |           |           |
|            |            |            | have any   |            |           |           |           |           |
|            |            |            | more infor |            |           |           |           |           |
|            |            |            | mation.    |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 15         | USER       | AGENT      | Remind me  | null       | null      | null      | null      | null      |
|            |            |            | to buy     |            |           |           |           |           |
|            |            |            | chocolate  |            |           |           |           |           |
|            |            |            | milk at    |            |           |           |           |           |
|            |            |            | Whole      |            |           |           |           |           |
|            |            |            | Foods on   |            |           |           |           |           |
|            |            |            | Stevens    |            |           |           |           |           |
|            |            |            | Creek.     |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 16         | AGENT      | EXECUTION_ | call_KIOwN | summarize_ | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | DMkywScupz | the_task   |           |           | "EXECUTIO |           |
|            |            | T          | TksFY7Gov_ |            |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {'summar |            |           |           |           |           |
|            |            |            | y': 'The   |            |           |           |           |           |
|            |            |            | user wants |            |           |           |           |           |
|            |            |            | to set a   |            |           |           |           |           |
|            |            |            | reminder   |            |           |           |           |           |
|            |            |            | to buy     |            |           |           |           |           |
|            |            |            | chocolate  |            |           |           |           |           |
|            |            |            | milk at    |            |           |           |           |           |
|            |            |            | Whole      |            |           |           |           |           |
|            |            |            | Foods on   |            |           |           |           |           |
|            |            |            | Stevens    |            |           |           |           |           |
|            |            |            | Creek.     |            |           |           |           |           |
|            |            |            | Timing for |            |           |           |           |           |
|            |            |            | the        |            |           |           |           |           |
|            |            |            | reminder   |            |           |           |           |           |
|            |            |            | has not    |            |           |           |           |           |
|            |            |            | been       |            |           |           |           |           |
|            |            |            | provided.  |            |           |           |           |           |
|            |            |            | Location-b |            |           |           |           |           |
|            |            |            | ased       |            |           |           |           |           |
|            |            |            | reminder   |            |           |           |           |           |
|            |            |            | is implied |            |           |           |           |           |
|            |            |            | for Whole  |            |           |           |           |           |
|            |            |            | Foods on   |            |           |           |           |           |
|            |            |            | Stevens    |            |           |           |           |           |
|            |            |            | Creek.'}   |            |           |           |           |           |
|            |            |            | call_KIOwN |            |           |           |           |           |
|            |            |            | DMkywScupz |            |           |           |           |           |
|            |            |            | TksFY7Gov_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | summarize_ |            |           |           |           |           |
|            |            |            | the_task(* |            |           |           |           |           |
|            |            |            | *call_KIOw |            |           |           |           |           |
|            |            |            | NDMkywScup |            |           |           |           |           |
|            |            |            | zTksFY7Gov |            |           |           |           |           |
|            |            |            | _parameter |            |           |           |           |           |
|            |            |            | s)         |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_KIOw |            |           |           |           |           |
|            |            |            | NDMkywScup |            |           |           |           |           |
|            |            |            | zTksFY7Gov |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 17         | EXECUTION_ | AGENT      | [SummaryTo | summarize_ | null      | ["{"tool_ | ["EXECUTI | null      |
|            | ENVIRONMEN |            | ol] The    | the_task   |           | name":    | ON_ENVIRO |           |
|            | T          |            | user wants |            |           | "summariz | NMENT",   |           |
|            |            |            | to set a   |            |           | e_the_tas | "AGENT"]  |           |
|            |            |            | reminder   |            |           | k", "argu |           |           |
|            |            |            | to buy     |            |           | ments":   |           |           |
|            |            |            | chocolate  |            |           | {"summary |           |           |
|            |            |            | milk at    |            |           | ": "The   |           |           |
|            |            |            | Whole      |            |           | user      |           |           |
|            |            |            | Foods on   |            |           | wants to  |           |           |
|            |            |            | Stevens    |            |           | set a     |           |           |
|            |            |            | Creek.     |            |           | reminder  |           |           |
|            |            |            | Timing for |            |           | to buy    |           |           |
|            |            |            | the        |            |           | chocolate |           |           |
|            |            |            | reminder   |            |           | milk at   |           |           |
|            |            |            | has not    |            |           | Whole     |           |           |
|            |            |            | been       |            |           | Foods on  |           |           |
|            |            |            | provided.  |            |           | Stevens   |           |           |
|            |            |            | Location-b |            |           | Creek.    |           |           |
|            |            |            | ased       |            |           | Timing    |           |           |
|            |            |            | reminder   |            |           | for the   |           |           |
|            |            |            | is implied |            |           | reminder  |           |           |
|            |            |            | for Whole  |            |           | has not   |           |           |
|            |            |            | Foods on   |            |           | been      |           |           |
|            |            |            | Stevens    |            |           | provided. |           |           |
|            |            |            | Creek.     |            |           | Location- |           |           |
|            |            |            | 'The user  |            |           | based     |           |           |
|            |            |            | wants to   |            |           | reminder  |           |           |
|            |            |            | set a      |            |           | is        |           |           |
|            |            |            | reminder   |            |           | implied   |           |           |
|            |            |            | to buy     |            |           | for Whole |           |           |
|            |            |            | chocolate  |            |           | Foods on  |           |           |
|            |            |            | milk at    |            |           | Stevens   |           |           |
|            |            |            | Whole      |            |           | Creek."}, |           |           |
|            |            |            | Foods on   |            |           | "result": |           |           |
|            |            |            | Stevens    |            |           | "The user |           |           |
|            |            |            | Creek.     |            |           | wants to  |           |           |
|            |            |            | Timing for |            |           | set a     |           |           |
|            |            |            | the        |            |           | reminder  |           |           |
|            |            |            | reminder   |            |           | to buy    |           |           |
|            |            |            | has not    |            |           | chocolate |           |           |
|            |            |            | been       |            |           | milk at   |           |           |
|            |            |            | provided.  |            |           | Whole     |           |           |
|            |            |            | Location-b |            |           | Foods on  |           |           |
|            |            |            | ased       |            |           | Stevens   |           |           |
|            |            |            | reminder   |            |           | Creek.    |           |           |
|            |            |            | is implied |            |           | Timing    |           |           |
|            |            |            | for Whole  |            |           | for the   |           |           |
|            |            |            | Foods on   |            |           | reminder  |           |           |
|            |            |            | Stevens    |            |           | has not   |           |           |
|            |            |            | Creek.'    |            |           | been      |           |           |
|            |            |            |            |            |           | provided. |           |           |
|            |            |            |            |            |           | Location- |           |           |
|            |            |            |            |            |           | based     |           |           |
|            |            |            |            |            |           | reminder  |           |           |
|            |            |            |            |            |           | is        |           |           |
|            |            |            |            |            |           | implied   |           |           |
|            |            |            |            |            |           | for Whole |           |           |
|            |            |            |            |            |           | Foods on  |           |           |
|            |            |            |            |            |           | Stevens   |           |           |
|            |            |            |            |            |           | Creek."}" |           |           |
|            |            |            |            |            |           | ]         |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 18         | AGENT      | EXECUTION_ | call_vqIrG | search_loc | null      | null      | ["AGENT", | null      |
|            |            | ENVIRONMEN | 3Vcqf0O5xf | ation_arou |           |           | "EXECUTIO |           |
|            |            | T          | PC2pcdrpy_ | nd_lat_lon |           |           | N_ENVIRON |           |
|            |            |            | parameters |            |           |           | MENT"]    |           |
|            |            |            | = {'locati |            |           |           |           |           |
|            |            |            | on':       |            |           |           |           |           |
|            |            |            | 'Whole     |            |           |           |           |           |
|            |            |            | Foods      |            |           |           |           |           |
|            |            |            | Stevens    |            |           |           |           |           |
|            |            |            | Creek'}    |            |           |           |           |           |
|            |            |            | call_vqIrG |            |           |           |           |           |
|            |            |            | 3Vcqf0O5xf |            |           |           |           |           |
|            |            |            | PC2pcdrpy_ |            |           |           |           |           |
|            |            |            | response = |            |           |           |           |           |
|            |            |            | search_loc |            |           |           |           |           |
|            |            |            | ation_arou |            |           |           |           |           |
|            |            |            | nd_lat_lon |            |           |           |           |           |
|            |            |            | (**call_vq |            |           |           |           |           |
|            |            |            | IrG3Vcqf0O |            |           |           |           |           |
|            |            |            | 5xfPC2pcdr |            |           |           |           |           |
|            |            |            | py_paramet |            |           |           |           |           |
|            |            |            | ers)       |            |           |           |           |           |
|            |            |            | print(repr |            |           |           |           |           |
|            |            |            | (call_vqIr |            |           |           |           |           |
|            |            |            | G3Vcqf0O5x |            |           |           |           |           |
|            |            |            | fPC2pcdrpy |            |           |           |           |           |
|            |            |            | _response) |            |           |           |           |           |
|            |            |            | )          |            |           |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 19         | EXECUTION_ | AGENT      | Permission | search_loc | Permissio | null      | ["EXECUTI | null      |
|            | ENVIRONMEN |            | Error:     | ation_arou | nError:   |           | ON_ENVIRO |           |
|            | T          |            | Please     | nd_lat_lon | Please    |           | NMENT",   |           |
|            |            |            | provide    |            | provide   |           | "AGENT"]  |           |
|            |            |            | 'RAPID_API |            | 'RAPID_AP |           |           |           |
|            |            |            | _KEY' in   |            | I_KEY' in |           |           |           |
|            |            |            | environmen |            | environme |           |           |           |
|            |            |            | t          |            | nt        |           |           |           |
|            |            |            | variable.  |            | variable. |           |           |           |
|            |            |            | You can    |            | You can   |           |           |           |
|            |            |            | find your  |            | find your |           |           |           |
|            |            |            | API key by |            | API key   |           |           |           |
|            |            |            | following  |            | by        |           |           |           |
|            |            |            | https://do |            | following |           |           |           |
|            |            |            | cs.rapidap |            | https://d |           |           |           |
|            |            |            | i.com/v1.0 |            | ocs.rapid |           |           |           |
|            |            |            | /docs/keys |            | api.com/v |           |           |           |
|            |            |            |            |            | 1.0/docs/ |           |           |           |
|            |            |            |            |            | keys      |           |           |           |
|------------+------------+------------+------------+------------+-----------+-----------+-----------+-----------|
| 20         | AGENT      | USER       | I can      | null       | null      | null      | ["AGENT", | null      |
|            |            |            | remind you |            |           |           | "USER"]   |           |
|            |            |            | to buy     |            |           |           |           |           |
|            |            |            | chocolate  |            |           |           |           |           |
|            |            |            | milk at    |            |           |           |           |           |
|            |            |            | Whole      |            |           |           |           |           |
|            |            |            | Foods on   |            |           |           |           |           |
|            |            |            | Stevens    |            |           |           |           |           |
|            |            |            | Creek.     |            |           |           |           |           |
|            |            |            | Would you  |            |           |           |           |           |
|            |            |            | like this  |            |           |           |           |           |
|            |            |            | reminder   |            |           |           |           |           |
|            |            |            | to         |            |           |           |           |           |
|            |            |            | activate   |            |           |           |           |           |
|            |            |            | at a       |            |           |           |           |           |
|            |            |            | specific   |            |           |           |           |           |
|            |            |            | time, or   |            |           |           |           |           |
|            |            |            | only when  |            |           |           |           |           |
|            |            |            | you arrive |            |           |           |           |           |
|            |            |            | at the     |            |           |           |           |           |
|            |            |            | store? If  |            |           |           |           |           |
|            |            |            | you want a |            |           |           |           |           |
|            |            |            | time-based |            |           |           |           |           |
|            |            |            | reminder,  |            |           |           |           |           |
|            |            |            | please let |            |           |           |           |           |
|            |            |            | me know    |            |           |           |           |           |
|            |            |            | when. If   |            |           |           |           |           |
|            |            |            | you prefer |            |           |           |           |           |
|            |            |            | a location |            |           |           |           |           |
|            |            |            | -based     |            |           |           |           |           |
|            |            |            | reminder,  |            |           |           |           |           |
|            |            |            | I can set  |            |           |           |           |           |
|            |            |            | it up for  |            |           |           |           |           |
|            |            |            | Whole      |            |           |           |           |           |
|            |            |            | Foods on   |            |           |           |           |           |
|            |            |            | Stevens    |            |           |           |           |           |
|            |            |            | Creek.     |            |           |           |           |           |
|            |            |            |            |            |           |           |           |           |
|            |            |            | Let me     |            |           |           |           |           |
